"Einschließlich Transaktionen zu Amazon Marketplace, Versand durch Amazon und Amazon Webstore"
Alle Beträge in Euro sofern nicht anders gekennzeichnet
Definitionen:
Datum/Uhrzeit: Datum/Uhrzeit der Transaktion
"Eingezogene Umsatzsteuer: Einschließlich von Käufern eingezogene Umsatzsteuer für Produktverkäufe, Versand und Geschenkverpackung."
Verkaufsgebühren: Beinhaltet variable Abschlussgebühren und Werbekostenerstattungen.
Andere Transaktionsgebühren: Einschließlich Ausgleichsbuchungen für Versand und Versandgebühren.
"Andere: Enthält Beträge zu Transaktionen, die nicht auf eine Bestellung bezogen sind. Weitere Details finden Sie zu jeder Bestellung in den Spalten ""Typ"" und ""Beschreibung""."
Hinweis: Berichte mit dem Startdatum ab 1. Januar 2025 werden nach dem Datum indiziert. Sie enthalten sowohl freigegebene als auch zurückgestellte Transaktionen und zwei neue Spalten. Möglicherweise müssen Sie Integrationen oder Zuordnungen von Drittanbietern aktualisieren.
Datum/Uhrzeit,Abrechnungsnummer,Typ,Bestellnummer,SKU,Beschreibung,Menge,Marketplace,Versand,Ort der Bestellung,Bundesland,Postleitzahl,Steuererhebungsmodell,Umsätze,Produktumsatzsteuer,Gutschrift für Versandkosten,Steuer auf Versandgutschrift,Gutschrift für Geschenkverpackung,Steuer auf Geschenkverpackungsgutschriften,Rabatte aus Werbeaktionen,Steuer auf Aktionsrabatte,Einbehaltene Steuer auf Marketplace,Verkaufsgebühren,Gebühren zu Versand durch Amazon,Andere Transaktionsgebühren,Andere,Gesamt,Transaktionsstatus,Freigabedatum der Transaktion
07.07.2026 13:14:30 UTC,27408087322,Bestellung,304-6978983-2062737,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Vilshofen,Deutschland,94474,,"42,01","7,98","3,35","0,64",0,0,"-3,35","-0,64",0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,15.07.2026 23:26:08 UTC
07.07.2026 15:12:06 UTC,27408087322,Bestellung,303-9675278-5091537,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,10557,,"25,13","4,77","3,35","0,64",0,0,0,0,0,"-4,49","-5,40",0,0,"24,00",Veröffentlicht,15.07.2026 22:21:30 UTC
07.07.2026 15:36:53 UTC,27408087322,Bestellung,303-7844474-3675559,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Riedelberg,Rheinland-Pfalz,66484,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,15.07.2026 18:03:31 UTC
07.07.2026 20:14:02 UTC,27408087322,Bestellung,305-9455591-8071549,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Troisdorf,Deutschland,53840,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,16.07.2026 21:18:17 UTC
07.07.2026 20:21:56 UTC,27408087322,Bestellung,304-4493112-8401118,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Berlin,,10789,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,15.07.2026 21:10:54 UTC
07.07.2026 20:48:43 UTC,27319316912,Bestellung,S02-8907091-8716744,60-YCQ8-2X91,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (18/22 mm), external",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Offenburg,,77654,,0,0,0,0,0,0,0,0,0,0,"-5,51",0,0,"-5,51",Veröffentlicht,07.07.2026 20:48:43 UTC
08.07.2026 01:17:39 UTC,27408087322,Bestellung,303-7858511-4141101,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Krauthausen,,99819,,"42,01","7,98",0,0,0,0,0,0,0,"-7,50","-3,16",0,0,"39,33",Veröffentlicht,16.07.2026 11:00:29 UTC
08.07.2026 07:33:17 UTC,27408087322,Bestellung,302-3680350-9097165,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berg B.neumarkt I.d.opf.,,92348,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,16.07.2026 23:49:42 UTC
08.07.2026 09:38:48 UTC,27319316912,Bestellung,S02-2182264-5023952,LU-F721-W4E4,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (19/22 mm), internal",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Barcelona,Barcelona,08022,,0,0,0,0,0,0,0,0,0,0,"-9,39",0,0,"-9,39",Veröffentlicht,08.07.2026 09:38:48 UTC
08.07.2026 10:33:17 UTC,27319316912,Bestellung,S02-0869169-2794322,6M-RJI8-EJ35,"GEYSER EURO-Filteranschluss aus Metall, Anschluss für Wasserhahn zum Anschluss eines Wasserfilters oder Strahlregler (22/22 mm), internal elongated",1,si-prod-marketplace-de.stores.amazon.de,Amazon,saint jean trolimon,,29120,,0,0,0,0,0,0,0,0,0,0,"-9,09",0,0,"-9,09",Veröffentlicht,08.07.2026 10:33:17 UTC
08.07.2026 10:36:20 UTC,27408087322,Bestellung,303-7194139-2581104,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Dudelange,,3466,,"25,13","4,27",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"22,81",Veröffentlicht,16.07.2026 18:25:42 UTC
08.07.2026 16:01:48 UTC,27502053792,Bestellung,304-4583021-6771561,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Neukieritzsch,Sachsen,04575,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,05.08.2026 03:00:50 UTC
09.07.2026 00:31:33 UTC,27408087322,Bestellung,305-8193226-1115525,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Köln,,50827,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,16.07.2026 22:38:27 UTC
09.07.2026 01:17:38 UTC,27408087322,Bestellung,303-3647485-3739520,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Brussels,,1000,,"25,13","5,28",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,82",Veröffentlicht,18.07.2026 23:08:44 UTC
09.07.2026 01:24:10 UTC,27408087322,Bestellung,028-6811826-7653111,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Azeitão,Setúbal,,,"39,49","9,08","6,44","1,48",0,0,"-1,98","-0,45",0,"-6,92","-9,60",0,0,"37,54",Veröffentlicht,23.07.2026 13:24:16 UTC
09.07.2026 03:19:28 UTC,27408087322,Bestellung,306-1867419-8656302,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Oberhausen,,46049,,"25,13","4,77","0,84","0,16",0,0,"-0,84","-0,16",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,17.07.2026 16:40:56 UTC
09.07.2026 08:10:08 UTC,27408087322,Bestellung,305-5920367-5369160,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Schemmerhofen,,88433,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,17.07.2026 19:25:00 UTC
09.07.2026 09:38:46 UTC,27408087322,Bestellung,305-1495308-1555565,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Stutensee,,76297,,"25,13","4,77","1,11","0,22",0,0,"-1,11","-0,22",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,17.07.2026 12:21:34 UTC
09.07.2026 12:29:02 UTC,27408087322,Erstattung,304-6978983-2062737,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Vilshofen,Deutschland,94474,,"-42,01","-7,98","-3,35","-0,64",0,0,"3,35","0,64",0,"6,00",0,0,0,"-43,99",Veröffentlicht,15.07.2026 18:37:43 UTC
09.07.2026 13:00:18 UTC,27408087322,Bestellung,028-0725330-5818763,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Alpen,Nordrhein-Westfalen,46519,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,17.07.2026 21:59:16 UTC
09.07.2026 18:39:00 UTC,27319316912,Erstattung,306-3572009-8381910,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (Inkl",1,amazon.de,Amazon,Hamburg,,22399,,"-39,49","-7,50",0,0,0,0,0,0,0,"5,64",0,0,0,"-41,35",Veröffentlicht,09.07.2026 18:39:00 UTC
09.07.2026 19:36:58 UTC,27408087322,Bestellung,302-9120525-7752319,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Hamburg,,20257,,"25,13","4,77","1,11","0,22",0,0,0,0,0,"-4,49","-3,22",0,0,"23,52",Veröffentlicht,18.07.2026 15:31:44 UTC
09.07.2026 19:47:22 UTC,27319316912,Erstattung,306-1913684-7765933,New-GeyserE-Cart4,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 12 Monate (Packung mit 4)",1,amazon.de,Amazon,Berlin,,12459,,"-100,50","-19,10","-0,84","-0,16",0,0,"0,84","0,16",0,"14,35",0,0,0,"-105,25",Veröffentlicht,09.07.2026 19:47:22 UTC
09.07.2026 23:48:21 UTC,27408087322,Bestellung,304-2617162-3657108,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Fürth,,90765,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,17.07.2026 18:06:21 UTC
10.07.2026 01:37:24 UTC,27408087322,Bestellung,305-7940855-4433955,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Magdeburg,Sachsen-Anhalt,39116,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,17.07.2026 22:46:57 UTC
10.07.2026 10:43:08 UTC,27408087322,Bestellung,306-0319711-1633944,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Altlußheim,,68804,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,18.07.2026 18:59:36 UTC
10.07.2026 13:24:25 UTC,27502053792,Erstattung,306-7665575-3594726,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,Deutschland,10627,,"-25,13","-4,77",0,0,0,0,0,0,0,"3,59",0,0,0,"-26,31",Veröffentlicht,04.08.2026 18:29:20 UTC
10.07.2026 14:37:35 UTC,27502053792,Erstattung,306-7063293-4904318,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Berge,,19348,,"-39,49","-7,50",0,0,0,0,"2,52","0,48",0,"5,28",0,0,0,"-38,71",Veröffentlicht,04.08.2026 20:50:34 UTC
10.07.2026 15:46:05 UTC,27319316912,Servicegebühr,,,Werbekosten,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-501,64",0,"-501,64",Veröffentlicht,10.07.2026 15:46:05 UTC
10.07.2026 22:38:02 UTC,27319316912,Erstattung,302-9844025-8738714,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Volkach,,97332,,"-42,01","-7,98",0,0,0,0,0,0,0,"6,00",0,0,0,"-43,99",Verzögert,
11.07.2026 06:11:07 UTC,27408087322,Bestellung,305-1169241-8361920,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Regensburg,Bayern,93047,,"39,48","7,51","1,68","0,32",0,0,"-3,65","-0,70",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,20.07.2026 15:44:07 UTC
11.07.2026 06:11:07 UTC,27408087322,Bestellung,305-1169241-8361920,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Regensburg,Bayern,93047,,"25,13","4,77","1,67","0,32",0,0,"-1,67","-0,32",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,20.07.2026 15:44:07 UTC
11.07.2026 14:42:23 UTC,27319316912,Anpassung,303-4782985-1917907,QE-5795-1Z7V-stickerless,Versand durch Amazon Erstattung für Lagerbestand - Kundenrücksendung,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"29,28","29,28",Veröffentlicht,11.07.2026 14:42:23 UTC
11.07.2026 15:10:38 UTC,27319316912,Anpassung,306-7063293-4904318,QE-5795-1Z7V-stickerless,Versand durch Amazon Erstattung für Lagerbestand - Kundenrücksendung,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"27,21","27,21",Veröffentlicht,11.07.2026 15:10:38 UTC
12.07.2026 01:42:11 UTC,27408087322,Anpassung,303-6288770-4405919,QE-5795-1Z7V-stickerless,Versand durch Amazon Erstattung für Lagerbestand - Kundenrücksendung,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"26,87","26,87",Veröffentlicht,12.07.2026 01:42:11 UTC
12.07.2026 07:07:33 UTC,27408087322,Gebühren von Amazon,90fd0dcf-9612-4345-bbf2-cfcd3d0a2a70,,Leistungsbasierte Coupon-Gebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-1,99",0,0,0,"-1,99",Veröffentlicht,12.07.2026 07:07:33 UTC
12.07.2026 07:14:46 UTC,27408087322,Gebühren von Amazon,90fd0dcf-9612-4345-bbf2-cfcd3d0a2a70,,Coupon-Teilnahmegebühr,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,"-4,00",0,0,0,"-4,00",Veröffentlicht,12.07.2026 07:14:46 UTC
12.07.2026 09:32:55 UTC,27408087322,Bestellung,305-6864412-9011528,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,,80637,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,20.07.2026 21:58:11 UTC
12.07.2026 09:46:50 UTC,27408087322,Bestellung,S02-9228013-5539900,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,si-prod-marketplace-de.stores.amazon.de,Amazon,Paris,,75004,,0,0,0,0,0,0,0,0,0,0,"-8,86",0,0,"-8,86",Veröffentlicht,12.07.2026 09:46:50 UTC
12.07.2026 12:08:39 UTC,27408087322,Erstattung,304-2617162-3657108,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Fürth,,90765,,"-39,49","-7,50",0,0,0,0,0,0,0,"5,64",0,0,0,"-41,35",Veröffentlicht,17.07.2026 19:17:54 UTC
12.07.2026 12:37:28 UTC,27408087322,Übertrag,,,Für Konten mit folgenden Endziffern: 210,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"-2.762,57","-2.762,57",Veröffentlicht,12.07.2026 12:37:28 UTC
12.07.2026 12:48:04 UTC,27408087322,Bestellung,305-9256722-8031551,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Eppelheim,Baden-Württemberg,69214,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,23.07.2026 17:13:54 UTC
12.07.2026 15:08:15 UTC,27408087322,Bestellung,302-3850258-3346737,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Tacherting,Bayern,83342,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Verzögert,
12.07.2026 17:48:56 UTC,27408087322,Bestellung,304-5504912-4732360,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Verl,,33415,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,20.07.2026 21:17:50 UTC
12.07.2026 20:32:31 UTC,27408087322,Bestellung,305-3636881-7894753,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Delmenhorst,,27751,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,20.07.2026 21:16:50 UTC
13.07.2026 00:43:41 UTC,27408087322,Bestellung,305-5990309-1381156,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,12435,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,20.07.2026 15:39:49 UTC
13.07.2026 02:49:29 UTC,27408087322,Bestellung,304-0201314-5141906,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Trier,,54293,,"39,49","7,50","3,35","0,64",0,0,0,0,0,"-7,05","-6,40",0,0,"37,53",Veröffentlicht,23.07.2026 22:34:27 UTC
13.07.2026 07:05:00 UTC,27408087322,Bestellung,304-0119398-1837108,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Karben,,61184,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,21.07.2026 23:11:53 UTC
13.07.2026 07:35:48 UTC,27408087322,Bestellung,303-9281382-9501955,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,,10247,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,22.07.2026 21:14:13 UTC
13.07.2026 09:43:19 UTC,27408087322,Bestellung,028-6133810-5428335,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Unterhaching,Deutschland,82008,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,21.07.2026 20:25:03 UTC
13.07.2026 19:13:55 UTC,27408087322,Bestellung,306-6999516-8082754,New-GeyserE-Cart4,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 12 Monate (Packung mit 4)",1,amazon.de,Amazon,Bad Waldsee,,88339,,"100,50","19,10",0,0,0,0,0,0,0,"-17,94","-3,18",0,0,"98,48",Verzögert,
13.07.2026 20:09:42 UTC,27408087322,Bestellung,303-4752318-6513949,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Gelsenkirchen,,45879,,"25,13","4,77",0,0,0,0,"-2,52","-0,47",0,"-4,04","-2,10",0,0,"20,77",Veröffentlicht,24.07.2026 05:56:58 UTC
13.07.2026 20:15:20 UTC,27408087322,Bestellung,306-0527405-8910768,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Planegg,Bayern,82152,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,21.07.2026 20:49:56 UTC
14.07.2026 00:34:36 UTC,27408087322,Bestellung,028-1260887-3800335,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Oberursel (taunus),,61440,,"39,49","7,50",0,0,0,0,0,0,0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,21.07.2026 13:46:10 UTC
14.07.2026 01:23:59 UTC,27408087322,Bestellung,302-6910028-8369903,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Montegnée,,4420,,"39,49","8,29",0,0,0,0,"-1,98","-0,41",0,"-6,81","-3,16",0,0,"35,42",Veröffentlicht,22.07.2026 21:46:45 UTC
14.07.2026 01:27:58 UTC,27408087322,Bestellung,304-6565219-6537166,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Luckau,Brandenburg,15926,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,21.07.2026 19:03:36 UTC
14.07.2026 08:43:29 UTC,27408087322,Bestellung,304-3814154-5695560,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Mannheim,,68199,,"39,49","7,50",0,0,0,0,"-1,98","-0,37",0,"-6,70","-3,16",0,0,"34,78",Veröffentlicht,22.07.2026 20:53:17 UTC
14.07.2026 16:08:54 UTC,27408087322,Erstattung,304-8690289-7007519,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter mit exklusivem Aragón-Kartuschensystem, entfernt Metalle, Chlor, Bakterien, Pestizide, wasserfilter wasserhahn (1 Ka",1,amazon.de,Amazon,Berlin,,12309,,"-31,21","-5,93",0,0,0,0,0,0,0,"4,46",0,0,0,"-32,68",Veröffentlicht,14.07.2026 16:08:54 UTC
14.07.2026 16:09:19 UTC,27502053792,Bestellung,028-2943141-2401957,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Meschede,Nordrhein-Westfalen,59872,,"25,13","4,77","0,84","0,16",0,0,"-0,84","-0,16",0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,07.08.2026 17:20:22 UTC
14.07.2026 19:36:21 UTC,27408087322,Bestellung,303-8610971-7859519,New-GeyserE-Cart1,"Geyser Euro Ersatzkartusche - Chlorreduzierung & Kalkschutz, Verbessert den Geschmack von Leitungswasser, Bis zu 3 Monate (Packung mit 1)",1,amazon.de,Amazon,Berlin,berlin,10827,,"25,13","4,77",0,0,0,0,0,0,0,"-4,49","-2,10",0,0,"23,31",Veröffentlicht,22.07.2026 13:19:00 UTC
14.07.2026 20:28:02 UTC,27408087322,Transaktionsgebühren für Versand durch Amazon,zPUwMY0iBx,,Versand durch Amazon Gebühr für Rücksendung,,Amazon.de,,,,,,0,0,0,0,0,0,0,0,0,0,"-1,58",0,0,"-1,58",Veröffentlicht,14.07.2026 20:28:02 UTC
14.07.2026 20:30:46 UTC,27408087322,Bestellung,028-7854237-5648320,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,München,Bayern,80687,,"39,49","7,50","3,36","0,63",0,0,"-1,98","-0,37",0,"-6,70","-6,51",0,0,"35,42",Veröffentlicht,22.07.2026 21:23:29 UTC
14.07.2026 22:27:34 UTC,27408087322,Bestellung,303-0193123-3684300,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Wasserfilter Wasserhahn Aragon, Reduziert Chlor & Gifte",1,amazon.de,Amazon,Duisburg,NRW,47051,,"39,49","7,50","1,68","0,32",0,0,"-1,68","-0,32",0,"-7,05","-3,16",0,0,"36,78",Veröffentlicht,22.07.2026 12:57:53 UTC
