UNIQUE_ACCOUNT_IDENTIFIER,ACTIVITY_PERIOD,SALES_CHANNEL,MARKETPLACE,PROGRAM_TYPE,TRANSACTION_TYPE,TRANSACTION_EVENT_ID,ACTIVITY_TRANSACTION_ID,TAX_CALCULATION_DATE,TRANSACTION_DEPART_DATE,TRANSACTION_ARRIVAL_DATE,TRANSACTION_COMPLETE_DATE,SELLER_SKU,ASIN,ITEM_DESCRIPTION,ITEM_MANUFACTURE_COUNTRY,QTY,ITEM_WEIGHT,TOTAL_ACTIVITY_WEIGHT,COST_PRICE_OF_ITEMS,PRICE_OF_ITEMS_AMT_VAT_EXCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL,SHIP_CHARGE_AMT_VAT_EXCL,PROMO_SHIP_CHARGE_AMT_VAT_EXCL,TOTAL_SHIP_CHARGE_AMT_VAT_EXCL,GIFT_WRAP_AMT_VAT_EXCL,PROMO_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_GIFT_WRAP_AMT_VAT_EXCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL,PRICE_OF_ITEMS_VAT_RATE_PERCENT,PRICE_OF_ITEMS_VAT_AMT,PROMO_PRICE_OF_ITEMS_VAT_AMT,TOTAL_PRICE_OF_ITEMS_VAT_AMT,SHIP_CHARGE_VAT_RATE_PERCENT,SHIP_CHARGE_VAT_AMT,PROMO_SHIP_CHARGE_VAT_AMT,TOTAL_SHIP_CHARGE_VAT_AMT,GIFT_WRAP_VAT_RATE_PERCENT,GIFT_WRAP_VAT_AMT,PROMO_GIFT_WRAP_VAT_AMT,TOTAL_GIFT_WRAP_VAT_AMT,TOTAL_ACTIVITY_VALUE_VAT_AMT,PRICE_OF_ITEMS_AMT_VAT_INCL,PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL,TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL,SHIP_CHARGE_AMT_VAT_INCL,PROMO_SHIP_CHARGE_AMT_VAT_INCL,TOTAL_SHIP_CHARGE_AMT_VAT_INCL,GIFT_WRAP_AMT_VAT_INCL,PROMO_GIFT_WRAP_AMT_VAT_INCL,TOTAL_GIFT_WRAP_AMT_VAT_INCL,TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL,TRANSACTION_CURRENCY_CODE,COMMODITY_CODE,STATISTICAL_CODE_DEPART,STATISTICAL_CODE_ARRIVAL,COMMODITY_CODE_SUPPLEMENTARY_UNIT,ITEM_QTY_SUPPLEMENTARY_UNIT,TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT,PRODUCT_TAX_CODE,DEPATURE_CITY,DEPARTURE_COUNTRY,DEPARTURE_POST_CODE,ARRIVAL_CITY,ARRIVAL_COUNTRY,ARRIVAL_POST_CODE,SALE_DEPART_COUNTRY,SALE_ARRIVAL_COUNTRY,TRANSPORTATION_MODE,DELIVERY_CONDITIONS,SELLER_DEPART_VAT_NUMBER_COUNTRY,SELLER_DEPART_COUNTRY_VAT_NUMBER,SELLER_ARRIVAL_VAT_NUMBER_COUNTRY,SELLER_ARRIVAL_COUNTRY_VAT_NUMBER,TRANSACTION_SELLER_VAT_NUMBER_COUNTRY,TRANSACTION_SELLER_VAT_NUMBER,BUYER_VAT_NUMBER_COUNTRY,BUYER_VAT_NUMBER,VAT_CALCULATION_IMPUTATION_COUNTRY,TAXABLE_JURISDICTION,TAXABLE_JURISDICTION_LEVEL,VAT_INV_NUMBER,VAT_INV_CONVERTED_AMT,VAT_INV_CURRENCY_CODE,VAT_INV_EXCHANGE_RATE,VAT_INV_EXCHANGE_RATE_DATE,EXPORT_OUTSIDE_EU,INVOICE_URL,BUYER_NAME,ARRIVAL_ADDRESS,SUPPLIER_NAME,SUPPLIER_VAT_NUMBER,TAX_REPORTING_SCHEME,TAX_COLLECTION_RESPONSIBILITY
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,403-1406086-6485100,TGBBMjQn9,20-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,-2.47,22.24,1.64,-1.64,0.0,,,,22.24,0.21,5.19,-0.52,4.67,0.21,0.35,-0.35,0.0,,,,,4.67,29.9,-2.99,26.91,1.99,-1.99,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Barcelona,ES,08014,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002SRGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8aea9642-3fb2-4ab7-9bff-ade556f3f175&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-2915651-5108360,TcBx4Q6V9,20-07-2026,21-07-2026,,21-07-2026,EL-YWLS-OG66,B098MY37DL,"Cartuccia ARAGON AQUA BIO per filtro acqua GEYSER AQUA, ricambio per filtro acqua GEYSER AQUA",,1,0.46,0.46,,49.1,,49.1,0.0,,0.0,,,,49.1,0.22,10.8,,10.8,0.22,0.0,,0.0,,,,,10.8,59.9,,59.9,0.0,,0.0,,,,59.9,EUR,,,,,,,A_GEN_STANDARD,SEVREY CEDEX,FR,71311,Cairo Montenotte,IT,17014,FR,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6005A1GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a578ac8d8-d48b-48bf-867a-4c11f58d04c7&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-6514310-9135562,Tn7Tvg6w9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Segrate,IT,20054,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003NHGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8acea8c6-25c2-43e0-a54a-2fc32692edc4&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-6729022-3882706,TCBPWq6v9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,4.09,-4.09,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.9,-0.9,0.0,,,,,5.39,29.9,,29.9,4.99,-4.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,padova,IT,35020,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003NNGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa3903f5-ca1a-4a10-9bb0-0ed0383459cf&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-8257787-3186706,T6gLgthx9,20-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Terni,IT,05100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003NJGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6ae5a1f8-f05f-42c6-b058-e2bf171301a6&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-8522969-0626743,TC4ZxrQp9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartouche Aragon pour Filtre de Robinet Geyser Euro, Cartouche de Remplacement Geyser Euro (Paquet de 1 (3000L))",,1,0.03,0.03,,24.92,,24.92,0.0,,0.0,,,,24.92,0.2,4.98,,4.98,0.2,0.0,,0.0,,,,,4.98,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,EPIEDS,FR,27730,IT,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005B1GOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acfe10a45-2ec5-49ad-be14-f12d4d09dc4d&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,405-9093814-0888353,TJ4ZyHQy9,20-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,2,0.03,0.06,,49.42,-4.94,44.48,0.0,,0.0,,,,44.48,0.21,10.38,-1.04,9.34,0.21,0.0,,0.0,,,,,9.34,59.8,-5.98,53.82,0.0,,0.0,,,,53.82,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Torrelles de Llobregat,ES,08629,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002SNGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1151e9fb-7548-4c4a-a046-5841841cc159&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,405-9537147-8017903,TJgCQvWx9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Horta-Guinardó,ES,08024,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002TDGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6d14a715-8508-46cf-bcd9-b696a0e394a7&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-9742080-6365158,T155rX9R9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Imperia,IT,18100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003MSGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a30a4d4df-78ec-41ab-acc3-4e996956970e&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,405-9878017-3338742,TJh6NY919,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,3.27,-3.27,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.72,-0.72,0.0,,,,,5.39,29.9,,29.9,3.99,-3.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Castelguglielmo,IT,45020,Terranuova Bracciolini,IT,52028,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003LMGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a14b16acc-dffb-4288-b7c0-e87ab7174c9c&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-1111130-6134742,TCzv6T619,20-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,2,0.03,0.06,,49.02,,49.02,0.0,,0.0,,,,49.02,0.22,10.78,,10.78,0.22,0.0,,0.0,,,,,10.78,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Brétigny sur Orge,FR,91220,Genova,IT,16138,FR,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6005A8GOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab03e1984-1a80-4499-9a0c-3e29171297f8&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-1665182-7702767,TcQ2JJQd9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,-4.13,37.18,3.3,-3.3,0.0,,,,37.18,0.21,8.68,-0.87,7.81,0.21,0.69,-0.69,0.0,,,,,7.81,49.99,-5.0,44.99,3.99,-3.99,0.0,,,,44.99,EUR,,,,,,,A_GEN_STANDARD,Seville,ES,41703,Navalcarnero,ES,28600,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002T7GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad79aada4-755f-4d04-800b-9b46815e50b0&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-2184859-7319522,Tg6cYj949,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,3.27,-3.27,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.72,-0.72,0.0,,,,,5.39,29.9,,29.9,3.99,-3.99,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Agognate,IT,28100,Gallarate,IT,21013,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003LRGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac04af7cb-833a-416c-9233-3af7408010b5&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-2668555-4481110,TwbpfnQC9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,2,0.03,0.06,,49.02,-4.91,44.11,0.0,,0.0,,,,44.11,0.22,10.78,-1.07,9.71,0.22,0.0,,0.0,,,,,9.71,59.8,-5.98,53.82,0.0,,0.0,,,,53.82,EUR,,,,,,,A_GEN_STANDARD,Cividate al Piano,IT,24050,Cascina,IT,56023,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003MOGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8b044333-85e3-4357-b6f5-a930e39af962&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,405-5635001-1758729,TGbGCkP7V,21-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,3.32,-3.32,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.67,-0.67,0.0,,,,,8.83,52.99,,52.99,3.99,-3.99,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,St Aunes,FR,34130,Perols,FR,34470,FR,FR,CONSIGNMENT_BY_POST,DAP,FR,FR23888800463,FR,FR23888800463,FR,FR23888800463,,,FR,FRANCE,Country,FR600339GOSF5I,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3c902d62-d756-4728-8098-360ab97a60b6&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-3567619-8505963,TGWX2k9g9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,2,0.03,0.06,,49.42,,49.42,1.65,-1.65,0.0,,,,49.42,0.21,10.38,,10.38,0.21,0.34,-0.34,0.0,,,,,10.38,59.8,,59.8,1.99,-1.99,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Barcelona,ES,08018,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002SWGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac297abbf-c499-4d44-9c4d-12254e5be792&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-4441183-1239505,TnK4qChP9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,1,0.03,0.03,,24.51,,24.51,0.0,,0.0,,,,24.51,0.22,5.39,,5.39,0.22,0.0,,0.0,,,,,5.39,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Rossano veneto,IT,36028,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003MHGOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0a5f9288-d3f9-4220-8c69-1ea04f9b884f&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-4493147-0485924,T6vfjMz49,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,33.32,,33.32,3.33,-3.33,0.0,,,,33.32,0.2,6.67,,6.67,0.2,0.66,-0.66,0.0,,,,,6.67,39.99,,39.99,3.99,-3.99,0.0,,,,39.99,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Pompignac,FR,33370,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005AVGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3b3bf086-6387-4294-89cd-cc8fc8aabb59&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-4647852-3002768,T1p8X3hL9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartuccia Aragon per Filtro Rubinetto Geyser Euro, Ricambio Filtro Geyser Euro (1 Cartuccia)",,2,0.03,0.06,,49.02,,49.02,0.0,,0.0,,,,49.02,0.22,10.78,,10.78,0.22,0.0,,0.0,,,,,10.78,59.8,,59.8,0.0,,0.0,,,,59.8,EUR,,,,,,,A_GEN_STANDARD,Torrazza Piemonte,IT,10037,Cosenza,IT,87100,IT,IT,CONSIGNMENT_BY_POST,DAP,IT,IT00260459995,IT,IT00260459995,IT,IT00260459995,,,IT,ITALY,Country,IT6003M0GOSF5T,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7631b1a3-72e3-4b67-9bbb-82ed338f6faa&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-4711183-8938750,Tczdc39z9,21-07-2026,21-07-2026,,21-07-2026,9Z-0IH0-ECWV,B07KDGKDFW,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",,1,0.03,0.03,,24.71,,24.71,0.0,,0.0,,,,24.71,0.21,5.19,,5.19,0.21,0.0,,0.0,,,,,5.19,29.9,,29.9,0.0,,0.0,,,,29.9,EUR,,,,,,,A_GEN_STANDARD,Barcelona,ES,08820,Arenys de Mar,ES,08350,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002T3GOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adb306891-2d1b-4b4c-bf93-cfdce1ebf084&t=EU_Retail_Forward,,,,,REGULAR,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.it,REGULAR,SALE,406-4822104-2097160,TJYkkh6x9,21-07-2026,21-07-2026,,21-07-2026,New-GeyserE-Cart1,B0G93LCS5B,"Geyser Euro Cartuccia di Ricambio - Riduzione del Cloro e Protezione dal Calcare, Migliora il Gusto dell'Acqua del Rubinetto, Fino a 3 Mesi (Confezione da 1)",,1,0.02,0.02,,24.51,-2.45,22.06,0.0,,0.0,,,,22.06,0.22,5.39,-0.54,4.85,0.22,0.0,,0.0,,,,,4.85,29.9,-2.99,26.91,0.0,,0.0,,,,26.91,EUR,,,,,,,A_GEN_STANDARD,Kolbaskowo,PL,72-001,VALBRONA,IT,22039,PL,IT,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,IT,ITALY,Country,EE6005AHGOSF5U,,,,,NO,https://sellercentral.amazon.it/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a648e96c7-1da0-409d-92ff-fe08a4133813&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.fr,REGULAR,SALE,406-5857139-0304347,TCr5sD6Q9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",,1,0.35,0.35,,44.16,,44.16,0.0,,0.0,,,,44.16,0.2,8.83,,8.83,0.2,0.0,,0.0,,,,,8.83,52.99,,52.99,0.0,,0.0,,,,52.99,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Nice,FR,06300,ES,FR,CONSIGNMENT_BY_POST,DAP,,,,,EE,EE102013089,,,FR,FRANCE,Country,EE6005ATGOSF5U,,,,,NO,https://sellercentral.amazon.fr/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4747905-065a-41dd-a542-51fde514fe80&t=EU_Retail_Forward,,,,,UNION-OSS,SELLER
A2DEQ66G3OC7MI,2026-JUL,AFN,amazon.es,REGULAR,SALE,406-6257345-3545116,T37hc0Qy9,20-07-2026,21-07-2026,,21-07-2026,QE-5795-1Z7V-stickerless,B06XSJRWFN,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",,1,0.35,0.35,,41.31,,41.31,0.0,,0.0,,,,41.31,0.21,8.68,,8.68,0.21,0.0,,0.0,,,,,8.68,49.99,,49.99,0.0,,0.0,,,,49.99,EUR,,,,,,,A_GEN_STANDARD,Girona,ES,17469,Barcelona,ES,08034,ES,ES,CONSIGNMENT_BY_POST,DAP,ES,ESN0531416F,ES,ESN0531416F,ES,ESN0531416F,,,ES,SPAIN,Country,ES6002SMGOSF5S,,,,,NO,https://sellercentral.amazon.es/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a088dbf54-c748-4dcc-b4c6-b4ad003cad50&t=EU_Retail_Forward,,,,,REGULAR,SELLER
