"Incluye transacciones del Marketplace de Amazon, Logística de Amazon y Amazon Webstore"
"Todos los importes en EUR, a menos que se especifique lo contrario"
Definiciones:
fecha/hora: fecha y hora de publicación de la transacción
"Recaudación de impuestos sobre ventas: incluye los impuestos sobre ventas recaudados al comprador respecto al producto, el envío y el envoltorio para regalo."
Tarifas por venta: incluyen tarifas variables por cierre de venta y tarifas por referencia.
"Tarifas de otras transacciones: incluye reintegros de los cargos por envío, retenciones de envío y tarifas de impuestos sobre ventas."
"Otro: incluye importes de transacciones distintas del pedido. Para mas información, consulta las columnas ""Tipo"" y ""Descripción"" de cada número de pedido."
"Nota: Los informes con fecha de inicio del 1 de enero de 2025 o posterior se indexan por fecha de publicación, incluyen las transacciones liberadas y diferidas y tienen dos nuevas columnas. Es posible que tengas que actualizar las integraciones o asignaciones de terceros."
fecha y hora,identificador de pago,tipo,número de pedido,sku,descripción,cantidad,web de Amazon,gestión logística,ciudad de procedencia del pedido,comunidad autónoma de procedencia del pedido,código postal de procedencia del pedido,Formulario de recaudación de impuestos,ventas de productos,impuesto de ventas de productos,abonos de envío,impuestos por abonos de envío,abonos de envoltorio para regalo,impuestos por abonos de envoltorio para regalo,devoluciones promocionales,impuestos de descuentos por promociones,impuesto retenido en el sitio web,tarifas de venta,tarifas de Logística de Amazon,tarifas de otras transacciones,otro,total,Estado de la transacción,Fecha de liberación de la transacción
6 jul 2026 14:17:53 UTC,27319840682,Reembolso,406-3676586-8333155,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo con Sistema de Cartuchos Único Aragón, Reduce Metales, Cloro, Bacterias, Pesticidas, Filtro de Agua para Grifo",1,amazon.es,Amazon,Cabrils,Cataluña,96113,,"-33,64","-7,07",0,0,0,0,0,0,0,"4,89",0,"0,18",0,"-35,64",Liberada,6 jul 2026 14:17:53 UTC
6 jul 2026 16:20:08 UTC,27408018282,Pedido,408-2722020-2113932,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Garriguella,Girona,26354,,"24,71",0,0,0,0,0,"-2,47",0,0,"-3,34","-2,81","-0,10",0,"15,99",Liberada,14 jul 2026 23:32:13 UTC
6 jul 2026 16:34:16 UTC,27408018282,Pedido,403-2032758-2587534,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sant Adrià de Besòs,Barcelona,24744,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 18:58:34 UTC
6 jul 2026 17:45:43 UTC,27408018282,Pedido,402-8000079-5081138,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Cáceres,Cáceres,68315,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,17 jul 2026 23:40:00 UTC
6 jul 2026 18:40:50 UTC,27408018282,Pedido,405-3434625-3658703,New-GeyserE-Cart4,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 12 Meses (Paquete de 4)",1,amazon.es,Amazon,VALENCIA,Valencia,70927,,"98,84","20,76",0,0,0,0,0,0,0,"-17,94","-3,80","-0,54",0,"97,32",Liberada,14 jul 2026 19:42:02 UTC
6 jul 2026 19:19:59 UTC,27408018282,Pedido,402-7299232-4182720,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,El Señorío de Illescas,Toledo,13496,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,14 jul 2026 20:01:25 UTC
6 jul 2026 21:20:51 UTC,27408018282,Pedido,406-8002535-9621117,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,La seu d'urgell,Llerida,77146,,"41,31","8,68","0,55","0,11",0,0,"-4,68","-0,98",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,17 jul 2026 19:51:57 UTC
6 jul 2026 22:26:45 UTC,27408018282,Pedido,406-1435726-8981942,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Estepona,Málaga,37385,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,14 jul 2026 11:03:28 UTC
6 jul 2026 23:38:21 UTC,27408018282,Pedido,404-9919131-2903516,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,MANILVA,,86465,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 20:36:06 UTC
7 jul 2026 1:13:16 UTC,27408018282,Pedido,171-7828864-8120345,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Grao de Moncofa,Castellón,26234,,"49,42","10,38",0,0,0,0,"-4,94","-1,04",0,"-8,07","-3,80","-0,24",0,"41,71",Liberada,14 jul 2026 17:52:55 UTC
7 jul 2026 1:18:01 UTC,27408018282,Pedido,408-5349630-7206747,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Valladolid,Valladolid,04970,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,14 jul 2026 8:09:58 UTC
7 jul 2026 1:20:01 UTC,27408018282,Pedido,171-9989290-4180319,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Ferrol,La Coruña,55166,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,14 jul 2026 18:20:42 UTC
7 jul 2026 1:20:34 UTC,27408018282,Pedido,405-3942950-9303545,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,CALDES D'ESTRAC,BARCELONA,12384,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,17 jul 2026 18:06:51 UTC
7 jul 2026 1:20:43 UTC,27408018282,Pedido,171-1722488-0198763,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Guardamar del Segura,Alicante,28984,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,18 jul 2026 17:41:12 UTC
7 jul 2026 1:20:50 UTC,27408018282,Pedido,405-0563334-2224367,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,ZARAGOZA,ZARAGOZA,68099,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 20:42:19 UTC
7 jul 2026 1:20:55 UTC,27408018282,Pedido,408-0394713-8309938,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Xirivella,Valencia,60882,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,17 jul 2026 12:19:25 UTC
7 jul 2026 1:21:25 UTC,27408018282,Pedido,405-1895302-4709105,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Vilanova del Vallès,Barcelona,36760,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,18 jul 2026 0:09:25 UTC
7 jul 2026 1:25:58 UTC,27319840682,Tarifas de transacción de Logística de Amazon,,,Tarifa de devoluciones de clientes de Logística de Amazon (no Ropa y Accesorios ni Zapatos y complementos) para el ASIN: B0D153RS6B (desde 2026-04-01 hasta 2026-06-30),,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,0,"-6,51",0,0,"-6,51",Liberada,7 jul 2026 1:25:58 UTC
7 jul 2026 1:50:25 UTC,27408018282,Pedido,408-0117261-0390764,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,San Fernando,Cadiz,15230,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,14 jul 2026 18:37:00 UTC
7 jul 2026 1:52:27 UTC,27408018282,Pedido,403-5270095-9485129,9Z-0IH0-ECWV,"Cartucho Aragon para Filtro de Grifo Geyser Euro, Recambio de Filtro Geyser Euro, Paquete de 1 (3000L)",1,amazon.es,Amazon,Dehesa de Campoamor,Alicante,46780,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,88","-0,12",0,"19,87",Liberada,15 jul 2026 21:32:49 UTC
7 jul 2026 2:57:38 UTC,27319840682,Ajuste,406-2367688-2837146,QE-5795-1Z7V-stickerless,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"29,96","29,96",Liberada,7 jul 2026 2:57:38 UTC
7 jul 2026 4:14:22 UTC,27408018282,Pedido,407-8828410-1820316,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Madrid,Madrid,09285,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,14 jul 2026 20:10:59 UTC
7 jul 2026 4:49:06 UTC,27319840682,Ajuste,402-8509546-4350742,0E-K985-8568,Reembolso de inventario de Logística de Amazon (Devolución del cliente),1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"15,32","15,32",Liberada,7 jul 2026 4:49:06 UTC
7 jul 2026 5:19:38 UTC,27408018282,Pedido,408-9780034-8789165,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Es Castell,Islas Baleares,39629,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,21 jul 2026 20:07:51 UTC
7 jul 2026 7:24:00 UTC,27408018282,Pedido,408-4399559-9334761,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,San José,Almería,49839,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,17 jul 2026 22:10:19 UTC
7 jul 2026 7:46:27 UTC,27408018282,Pedido,406-0154297-5653956,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Braga,Braga,,,"41,31","9,50",0,0,0,0,"-4,13","-0,95",0,"-6,86","-3,85","-0,21",0,"34,81",Liberada,18 jul 2026 18:50:44 UTC
7 jul 2026 7:57:19 UTC,27319840682,Tarifas de transacción de Logística de Amazon,,,Tarifa por almacenamiento de inventario de Logística de Amazon,,Amazon.es,,,,,,0,0,0,0,0,0,0,0,0,0,"-3,70",0,0,"-3,70",Liberada,7 jul 2026 7:57:19 UTC
7 jul 2026 12:13:39 UTC,27408018282,Pedido,402-5236902-9313148,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Valencia,Valencia,90742,,"24,71","5,19","0,82","0,17",0,0,"-0,82","-0,17",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 0:01:15 UTC
7 jul 2026 14:16:03 UTC,27408018282,Pedido,406-3888788-8929167,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,ROSES,Girona,33639,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,15 jul 2026 21:55:29 UTC
7 jul 2026 15:27:01 UTC,27408018282,Pedido,406-2024079-1322705,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santa Cristina d'Aro,Girona,89583,,"41,31","8,68","1,65","0,34",0,0,"-5,78","-1,21",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,21 jul 2026 23:11:49 UTC
7 jul 2026 17:10:05 UTC,27408018282,Pedido,171-0902256-8956338,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sant Quirze del Vallès,Barcelona,30500,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 22:04:13 UTC
7 jul 2026 19:05:20 UTC,27408018282,Pedido,407-0553931-3825962,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Benavente,Zamora,54654,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 18:26:02 UTC
7 jul 2026 19:36:21 UTC,27408018282,Pedido,408-3328278-1120346,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Sabadell,Barcelona,39367,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 17:48:51 UTC
7 jul 2026 20:36:43 UTC,27408018282,Pedido,403-6929012-3317154,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,GIJÓN,,06565,,"24,71","5,19",0,0,0,0,"-2,47","-0,52",0,"-4,04","-2,81","-0,12",0,"19,94",Liberada,17 jul 2026 20:09:13 UTC
7 jul 2026 21:34:12 UTC,27408018282,Pedido,406-3362598-9848305,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Betanzos,Coruña,23522,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 12:25:37 UTC
7 jul 2026 21:52:00 UTC,27408018282,Pedido,408-0428278-9802765,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,torreblanca,Castellon,27226,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 14:02:37 UTC
7 jul 2026 23:05:58 UTC,27408018282,Pedido,407-9286376-6602760,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Donostia,Gipuzkoa,25707,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,19 jul 2026 18:35:52 UTC
7 jul 2026 23:45:57 UTC,27408018282,Pedido,171-8385923-1055565,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Sitges,Barcelona,01520,,"49,42","10,38","1,65","0,34",0,0,"-1,65","-0,34",0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,15 jul 2026 15:42:55 UTC
7 jul 2026 23:53:59 UTC,27408018282,Pedido,406-6123042-0094730,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Xirivella,Valencia,60882,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 7:19:08 UTC
8 jul 2026 0:10:01 UTC,27408018282,Pedido,407-7048099-7663519,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Puigcerdà,Girona,45066,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 23:02:11 UTC
8 jul 2026 1:23:23 UTC,27408018282,Pedido,406-0871770-4223561,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Canyamars,Barcelona,44934,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,18 jul 2026 19:51:07 UTC
8 jul 2026 1:40:21 UTC,27408018282,Pedido,407-3890830-4797939,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Madrid,Rivas Vaciamadrid,20647,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 19:58:19 UTC
8 jul 2026 2:06:40 UTC,27408018282,Pedido,407-6561343-5704321,77-BLDX-4JIN,"GEYSER SMART - Filtro Agua Compacto Bajo Fregadero con Cartuchos 3 Etapas, ARAGON + CATALON, Purificador Agua Potable, Instalación Fácil, Kit Comple",1,amazon.es,Amazon,Elche,Alicante,28694,,"107,44","22,56","1,64","0,35",0,0,"-1,64","-0,35",0,"-19,50","-5,05","-0,59",0,"104,86",Liberada,15 jul 2026 23:53:29 UTC
8 jul 2026 2:07:27 UTC,27408018282,Pedido,402-9152056-7815541,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,XIXONA,ALICANTE,39632,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,15 jul 2026 20:32:52 UTC
8 jul 2026 2:19:48 UTC,27408018282,Pedido,403-7529385-0473911,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Zaragoza,Zaragoza,76173,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,17 jul 2026 23:13:42 UTC
8 jul 2026 5:16:57 UTC,27408018282,Pedido,408-1751767-9110761,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Madrid,Madrid,48283,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 7:20:32 UTC
8 jul 2026 5:17:34 UTC,27408018282,Pedido,408-4789483-8471501,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Rincón de la Victoria,Malaga,50004,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,20 jul 2026 20:56:04 UTC
8 jul 2026 5:17:39 UTC,27408018282,Pedido,404-1529581-5708335,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Malaga,Andalucia,37791,,"41,31","8,68","3,30","0,69",0,0,"-7,43","-1,56",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,19 jul 2026 21:25:45 UTC
8 jul 2026 5:18:22 UTC,27408018282,Pedido,402-7052777-9083560,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Lloret de mar,Girona,29741,,"41,31","8,68","3,30","0,69",0,0,"-3,30","-0,69",0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,18 jul 2026 23:08:09 UTC
8 jul 2026 6:41:53 UTC,27408018282,Pedido,404-7876971-1277962,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Santiago Y Zaraiche,Murcia,50884,,"41,31","8,68",0,0,0,0,0,0,0,"-7,50","-3,85","-0,23",0,"38,41",Liberada,17 jul 2026 22:58:35 UTC
8 jul 2026 7:16:08 UTC,27408018282,Pedido,402-2875390-9784341,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,50526,,"24,71","5,19","2,21","0,46",0,0,"-2,21","-0,46",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,17 jul 2026 20:27:17 UTC
8 jul 2026 11:32:33 UTC,27408018282,Pedido,408-2966966-0199522,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,El Papiol,Barcelona,87306,,"49,42",0,0,0,0,0,0,0,0,"-7,41","-3,80",0,0,"38,21",Liberada,16 jul 2026 19:37:18 UTC
8 jul 2026 12:46:26 UTC,27408018282,Pedido,404-2434739-2309149,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,El Palmar,Murcia,09833,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,20 jul 2026 23:33:27 UTC
8 jul 2026 16:47:15 UTC,27408018282,Pedido,403-0597995-9019548,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,CORPORARIO,SALAMANCA,12108,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 22:30:39 UTC
8 jul 2026 17:18:26 UTC,27408018282,Pedido,405-0081158-5180372,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Barcelona,Barcelona,59052,,"24,71","5,19","1,65","0,35",0,0,"-1,65","-0,35",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 23:18:26 UTC
8 jul 2026 20:51:26 UTC,27408018282,Pedido,403-9409437-0966753,New-GeyserE-Cart2,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 6 Meses (Paquete de 2)",1,amazon.es,Amazon,Madrid,Madrid,76723,,"49,42","10,38",0,0,0,0,0,0,0,"-8,97","-3,80","-0,27",0,"46,76",Liberada,16 jul 2026 17:35:02 UTC
8 jul 2026 21:04:05 UTC,27408018282,Pedido,403-5173927-8781920,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,La Felipa,Albacete,21421,,"24,71","5,19",0,0,0,0,0,0,0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 21:53:37 UTC
8 jul 2026 21:32:35 UTC,27408018282,Pedido,406-6226672-9374742,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",2,amazon.es,Amazon,Castellón de la Plana,castellon,99136,,"49,42","10,38",0,0,0,0,0,0,0,"-8,98","-5,62","-0,27",0,"44,93",Liberada,16 jul 2026 21:58:13 UTC
8 jul 2026 21:43:09 UTC,27408018282,Pedido,402-3337335-0168356,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtro Agua Grifo Aragon, Reduce Cloro e Impurezas",1,amazon.es,Amazon,Angles,Girona,39674,,"41,31","8,68",0,0,0,0,"-4,13","-0,87",0,"-6,75","-3,85","-0,20",0,"34,19",Liberada,20 jul 2026 19:20:40 UTC
8 jul 2026 21:53:52 UTC,27319840682,Tarifa de prestación de servicio,,,Gastos de publicidad,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-500,35",0,"-500,35",Liberada,8 jul 2026 21:53:52 UTC
8 jul 2026 23:00:31 UTC,27408018282,Pedido,404-3305700-0045119,New-GeyserE-Cart1,"Geyser Euro Cartucho de Repuesto - Reducción de Cloro y Protección Contra la Cal, Mejora el Sabor del Agua del Grifo, Hasta 3 Meses (Paquete de 1)",1,amazon.es,Amazon,Alhaurín el Grande,Málaga,87311,,"24,71","5,19","1,65","0,34",0,0,"-1,65","-0,34",0,"-4,49","-2,81","-0,13",0,"22,47",Liberada,16 jul 2026 7:52:10 UTC
