"Inclut les transactions Amazon Marketplace, Expédié par Amazon et Amazon Webstore"
"Tous les montants sont en EUR, sauf mention contraire."
Définitions :
date/heure : date/heure postée de la transaction
"Taxes collectées sur les ventes : inclut les taxes collectées auprès des acheteurs sur la vente de produits, la livraison et l'emballage."
Frais de vente : Incluent des frais de clôture variable et des frais de référence.
"Autres frais de transaction : incluent les contestations de prélèvement, les retenues sur expédition"
"Autre : inclut les montants non-liés aux commandes. Pour de plus amples renseignements, consultez les colonnes ""Type"" et ""Description"" pour chaque commande."
"Remarque : les rapports dont la date de début est le 1er janvier 2025 ou une date ultérieure sont indexés par date publiée. Ils incluent à la fois les transactions effectuées et les transactions différées, et disposent de deux nouvelles colonnes. Vous devrez peut-être mettre à jour des intégrations ou des mappages tiers."
date/heure,numéro de versement,type,numéro de la commande,sku,description,quantité,Marketplace,traitement,ville d'où provient la commande,Région d'où provient la commande,code postal de la commande,Modèle de perception des taxes,ventes de produits,Taxes sur la vente des produits,crédits d'expédition,taxe sur les crédits d’expédition,crédits sur l'emballage cadeau,Taxes sur les crédits cadeaux,Rabais promotionnels,Taxes sur les remises promotionnelles,Taxes retenues sur le site de vente,frais de vente,Frais Expédié par Amazon,autres frais de transaction,autre,total,Statut de la transaction,Date de sortie de la transaction
6 juil. 2026 01:20:28 UTC,27407674652,Commande,404-3646152-9366704,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,70328,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 21:19:27 UTC
6 juil. 2026 01:21:15 UTC,27407674652,Commande,408-7707983-6232308,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,70328,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 15:17:42 UTC
6 juil. 2026 01:21:40 UTC,27407674652,Commande,403-4035007-4625158,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,11128,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 20:48:59 UTC
6 juil. 2026 01:22:06 UTC,27407674652,Commande,403-3935821-8382758,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,90674,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 21:23:43 UTC
6 juil. 2026 01:38:26 UTC,27407674652,Commande,171-9049748-2335511,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,11465,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 16:28:52 UTC
6 juil. 2026 05:27:07 UTC,27407674652,Commande,405-5290590-2651526,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,France,10226,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 22:25:32 UTC
6 juil. 2026 05:27:17 UTC,27407674652,Commande,405-1692406-5706749,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,03287,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 21:02:03 UTC
6 juil. 2026 07:05:03 UTC,27407674652,Commande,171-9590970-7620319,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,90412,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 23:47:52 UTC
6 juil. 2026 07:05:09 UTC,27407674652,Commande,406-8326796-3577168,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,69108,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,14 juil. 2026 17:54:29 UTC
6 juil. 2026 07:12:05 UTC,27407674652,Commande,403-8781902-1966709,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Rivermouth,,71997,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,15 juil. 2026 18:14:31 UTC
6 juil. 2026 07:34:50 UTC,27407674652,Commande,403-5898200-5901937,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,54666,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 23:08:25 UTC
6 juil. 2026 10:06:21 UTC,27407674652,Commande,402-2425085-4622722,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,65829,,"41,66","8,33","0,82","0,17",0,0,"-0,82","-0,17",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 22:41:10 UTC
6 juil. 2026 10:17:07 UTC,27407674652,Commande,402-3728760-6241132,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,09135,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 22:22:54 UTC
6 juil. 2026 10:39:31 UTC,27407674652,Commande,402-4813759-0271526,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,France,17978,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,18 juil. 2026 19:53:31 UTC
6 juil. 2026 11:08:14 UTC,27319741362,Remboursement,406-0346685-8395536,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Springfield,,81407,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,6 juil. 2026 11:08:14 UTC
6 juil. 2026 11:16:22 UTC,27319741362,Remboursement,405-0852033-4457911,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Northbrook,,87807,,"-32,07","-6,41",0,0,0,0,0,0,0,"9,23",0,"0,35",0,"-28,90",Sorti,6 juil. 2026 11:16:22 UTC
6 juil. 2026 11:16:22 UTC,27319741362,Remboursement,405-0852033-4457911,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Northbrook,,87807,,"-32,06","-6,42",0,0,0,0,0,0,0,0,0,0,0,"-38,48",Sorti,6 juil. 2026 11:16:22 UTC
6 juil. 2026 11:23:35 UTC,27407674652,Commande,408-2273345-0173962,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,39923,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 21:17:57 UTC
6 juil. 2026 11:23:50 UTC,27407674652,Commande,404-7649679-9660313,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,13299,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 19:41:25 UTC
6 juil. 2026 11:24:58 UTC,27319741362,Frais de service,,,Prix de la publicité,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,"-500,30",0,"-500,30",Sorti,6 juil. 2026 11:24:58 UTC
6 juil. 2026 11:29:49 UTC,27407674652,Commande,407-3271723-3199535,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,45800,,"24,92","4,98","1,46","0,29",0,0,"-1,46","-0,29",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 20:37:53 UTC
6 juil. 2026 12:46:50 UTC,27319741362,Remboursement,407-2662964-9128323,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Rivermouth,,41219,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,6 juil. 2026 12:46:50 UTC
6 juil. 2026 13:54:18 UTC,27407674652,Commande,408-2291982-9752366,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,26252,,"41,66","8,33","0,83","0,17",0,0,"-0,83","-0,17",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 17:00:32 UTC
6 juil. 2026 13:54:27 UTC,27407674652,Commande,408-2851386-9143532,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,89518,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 11:42:10 UTC
6 juil. 2026 13:54:50 UTC,27407674652,Commande,402-9690916-7029110,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,24296,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 18:12:27 UTC
6 juil. 2026 13:55:02 UTC,27407674652,Commande,404-0246044-3794750,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,92787,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 14:10:07 UTC
6 juil. 2026 13:55:14 UTC,27407674652,Commande,405-8486335-4283535,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,72781,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 16:48:59 UTC
6 juil. 2026 13:55:43 UTC,27407674652,Commande,404-4494539-4182754,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,41581,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 22:02:11 UTC
6 juil. 2026 13:56:26 UTC,27407674652,Commande,402-3171353-4905154,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Oakvale,,33168,,"83,32","16,66",0,0,0,0,0,0,0,"-15,00","-9,48","-0,73",0,"74,77",Sorti,16 juil. 2026 17:06:26 UTC
6 juil. 2026 14:08:01 UTC,27407674652,Remboursement,403-2371272-3932355,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Rivermouth,,70820,,"-24,92","-4,98",0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-26,18",Sorti,11 juil. 2026 21:48:51 UTC
6 juil. 2026 15:11:58 UTC,27407674652,Commande,402-2654399-6380363,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,26509,,"24,92","4,98","1,66","0,34",0,0,"-1,66","-0,34",0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 21:15:23 UTC
6 juil. 2026 15:27:52 UTC,27319741362,Ajustement,406-6504425-6173115,QF-4FOT-LLRQ,Remboursement Stock Expédié par Amazon - Retour Client,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,"51,22","51,22",Sorti,6 juil. 2026 15:27:52 UTC
6 juil. 2026 16:29:27 UTC,27407674652,Commande,407-2551091-3876360,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Northbrook,,29324,,"24,92","4,98",0,0,0,0,"-2,49","-0,50",0,"-4,04","-2,79","-0,20",0,"19,88",Sorti,14 juil. 2026 16:49:56 UTC
6 juil. 2026 17:05:00 UTC,27407674652,Commande,404-8638181-9080323,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",2,amazon.fr,Amazon,Elmsford,,26309,,"99,67","19,93","3,31","0,67",0,0,"-3,31","-0,67",0,"-17,94","-10,29","-0,85",0,"90,52",Sorti,15 juil. 2026 17:05:50 UTC
6 juil. 2026 18:01:58 UTC,27407674652,Commande,408-4848511-3532307,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,71998,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,14 juil. 2026 18:30:15 UTC
6 juil. 2026 18:43:41 UTC,27319741362,Remboursement,171-0733234-5898753,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,99728,,"-24,92","-4,98",0,0,0,0,0,0,0,"3,59",0,"0,13",0,"-26,18",Sorti,6 juil. 2026 18:43:41 UTC
6 juil. 2026 18:45:20 UTC,27319741362,Remboursement,171-0733234-5898753,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Elmsford,,99728,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,6 juil. 2026 18:45:20 UTC
6 juil. 2026 22:38:17 UTC,27407674652,Commande,406-4740371-7175519,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",2,amazon.fr,Amazon,Northbrook,,35627,,"49,83","9,97","3,33","0,66",0,0,"-3,33","-0,66",0,"-8,98","-5,58","-0,44",0,"44,80",Sorti,15 juil. 2026 23:45:27 UTC
7 juil. 2026 00:56:19 UTC,27407674652,Commande,402-8443249-9761938,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,80418,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 16:59:42 UTC
7 juil. 2026 00:58:21 UTC,27407674652,Commande,402-3471822-4166750,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,86209,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 20:58:05 UTC
7 juil. 2026 00:58:30 UTC,27407674652,Commande,403-0705703-3336329,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,11319,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 22:49:54 UTC
7 juil. 2026 01:21:41 UTC,27407674652,Commande,407-8799602-8383548,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,26501,,"41,66","8,33","3,32","0,67",0,0,"-3,32","-0,67",0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 13:56:16 UTC
7 juil. 2026 01:21:41 UTC,27407674652,Commande,407-3705773-2526757,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,16914,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:28:54 UTC
7 juil. 2026 01:21:42 UTC,27407674652,Commande,407-1005289-6901130,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,31656,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,21 juil. 2026 00:16:18 UTC
7 juil. 2026 01:22:06 UTC,27407674652,Commande,402-0336302-4452347,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,France,68695,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 00:09:09 UTC
7 juil. 2026 01:22:11 UTC,27407674652,Commande,404-6160446-1958738,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Rivermouth,,71669,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 19:55:12 UTC
7 juil. 2026 02:24:26 UTC,27407674652,Commande,402-1976533-9489162,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,France,07540,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 23:19:02 UTC
7 juil. 2026 05:13:32 UTC,27319741362,Frais de transaction Expédié par Amazon,,,Frais de stockage FBA,,Amazon.fr,,,,,,0,0,0,0,0,0,0,0,0,0,"-7,07",0,0,"-7,07",Sorti,7 juil. 2026 05:13:32 UTC
7 juil. 2026 05:23:18 UTC,27407674652,Commande,402-8156289-0643506,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Northbrook,,65026,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:14:35 UTC
7 juil. 2026 06:42:47 UTC,27407674652,Commande,403-1437308-2150714,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Northbrook,,20126,,"49,83","9,97","3,33","0,66",0,0,"-3,33","-0,66",0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,15 juil. 2026 22:31:53 UTC
7 juil. 2026 06:42:47 UTC,27407674652,Commande,402-7967779-0048329,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,France,97016,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 20:56:29 UTC
7 juil. 2026 10:32:11 UTC,27407674652,Commande,408-1376769-6685158,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",2,amazon.fr,Amazon,Northbrook,,87907,,"83,32","16,66",0,0,0,0,0,0,0,"-15,00","-9,48","-0,73",0,"74,77",Sorti,18 juil. 2026 20:29:15 UTC
7 juil. 2026 10:52:51 UTC,27407674652,Commande,406-5183397-2181961,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Westhaven,,93102,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 23:25:37 UTC
7 juil. 2026 11:07:17 UTC,27319741362,Remboursement,407-0837229-5412359,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre à Eau pour Robinet avec Système Unique de Cartouche Aragon, Réduit les Métaux Lourds, le Chlore, les Bactéries et les",1,amazon.fr,Amazon,Northbrook,,98260,,"-32,07","-6,41",0,0,0,0,0,0,0,"4,62",0,"0,17",0,"-33,69",Sorti,8 juil. 2026 16:56:36 UTC
7 juil. 2026 11:40:03 UTC,27407674652,Commande,407-8330001-1212362,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Northbrook,Monaco,,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,16 juil. 2026 07:02:08 UTC
7 juil. 2026 13:55:22 UTC,27407674652,Commande,407-0519225-6585910,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,France,63346,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 22:44:11 UTC
7 juil. 2026 13:57:35 UTC,27407674652,Commande,405-8508201-0337957,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,67352,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 19:18:01 UTC
7 juil. 2026 13:58:21 UTC,27407674652,Commande,406-5008356-9477969,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Springfield,,57699,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 17:39:43 UTC
7 juil. 2026 14:01:02 UTC,27407674652,Commande,406-1944840-6585118,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,31408,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,17 juil. 2026 21:19:48 UTC
7 juil. 2026 14:01:09 UTC,27407674652,Commande,404-3537596-7045124,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,75981,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 19:39:37 UTC
7 juil. 2026 15:14:03 UTC,27407674652,Commande,402-6739985-4035554,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Elmsford,,43833,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,16 juil. 2026 18:54:19 UTC
7 juil. 2026 16:19:26 UTC,27407674652,Commande,171-7400336-0228331,QE-5795-1Z7V-stickerless,"GEYSER EURO (3000L) Filtre Eau Robinet Aragon, Réduit Chlore & Contaminants",1,amazon.fr,Amazon,Oakvale,,33589,,"41,66","8,33",0,0,0,0,0,0,0,"-7,50","-4,74","-0,37",0,"37,38",Sorti,15 juil. 2026 20:06:37 UTC
7 juil. 2026 17:18:16 UTC,27407674652,Commande,171-5856988-3630720,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,,64772,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,15 juil. 2026 19:39:05 UTC
7 juil. 2026 17:44:02 UTC,27407674652,Commande,403-8472530-3160342,New-GeyserE-Cart2,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 6 Mois (P",1,amazon.fr,Amazon,Elmsford,,94734,,"49,83","9,97",0,0,0,0,0,0,0,"-8,97","-5,15","-0,42",0,"45,26",Sorti,15 juil. 2026 07:40:38 UTC
7 juil. 2026 18:05:17 UTC,27407674652,Commande,402-7241215-8539558,New-GeyserE-Cart1,"Geyser Euro Cartouche de Remplacement - Réduction du Chlore & Protection Contre le Tartre, Améliore le Goût de l'Eau du Robinet, Jusqu'à 3 Mois (P",1,amazon.fr,Amazon,Elmsford,France,02321,,"24,92","4,98",0,0,0,0,0,0,0,"-4,49","-2,79","-0,21",0,"22,41",Sorti,17 juil. 2026 21:03:56 UTC
