Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#171326,clara.murphy871@example.invalid,paid,2026-07-13 19:01:02 +0300,fulfilled,2026-07-17 08:49:08 +0300,yes,EUR,91.80,0.00,15.30,91.80,,0.00,Free shipping,2026-07-13 19:01:02 +0300,2,Geyser EURO Cartridge - 1 Cartridge,45.90,,,true,true,fulfilled,Nina Silva,Calle Mayor 104,Calle Mayor 104,,,Westhaven,08457,,FR,+00 000 229397,Nina Silva,Calle Mayor 104,Calle Mayor 104,,,Westhaven,08457,,FR,+00 000 229397,,"Parkour_external_id: CID-1760372973120-n11t159or
Parkour_fbp: fb.1.1760372973121.311160160",,Shopify Payments,riqzmPZV1D6CMKO8Eda7nBMzx,0.00,Geyser,0.00,,,,8250855719259,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,FR TVA 20%,15.30,,,,,,,,,,,,,,riqzmPZV1D6CMKO8Eda7nBMzx,,,riqzmPZV1D6CMKO8Eda7nBMzx
#171325,tomas.bakker953@example.invalid,paid,2026-07-13 13:57:06 +0300,fulfilled,2026-07-17 08:47:57 +0300,no,EUR,89.90,0.00,0.00,89.90,,0.00,Free shipping,2026-07-13 13:57:06 +0300,1,Geyser EURO Filter,89.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Elena Novak,Storgatan 124,Storgatan 124,,,Elmsford,16533,ENG,GB,+00 000 185394,Elena Novak,Storgatan 124,Storgatan 124,,,Elmsford,16533,ENG,GB,+00 000 185394,,,,Shopify Payments,rf7utwkaepq3Xwk0lk2PLy9oI,0.00,Geyser,0.00,,,,8249841254747,,Low,web,0.00,,,,,,,,,,,,,,Tomas Murphy,Tomas Murphy,rf7utwkaepq3Xwk0lk2PLy9oI,,,rf7utwkaepq3Xwk0lk2PLy9oI
#171324,lars.kowalski316@example.invalid,paid,2026-07-13 09:19:38 +0300,fulfilled,2026-07-17 08:46:51 +0300,no,EUR,72.90,0.00,12.15,72.90,,0.00,Free shipping,2026-07-13 09:19:37 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Anna Meyer,Calle Mayor 172,Calle Mayor 172,,,Rivermouth,79839,,FR,+00 000 104798,Anna Meyer,Calle Mayor 172,Calle Mayor 172,,,Rivermouth,79839,,FR,+00 000 104798,,"Parkour_external_id: CID-1760107903846-ijfrnh9fw
Parkour_fbp: fb.1.1783921947522.835385509",,Shopify Payments,rLj8tljLxCGxpF5mqFmrtokwi,0.00,Geyser,0.00,,,,8249099583835,,Low,web,0.00,FR TVA 20%,12.15,,,,,,,,,,,,,,rLj8tljLxCGxpF5mqFmrtokwi,,,rLj8tljLxCGxpF5mqFmrtokwi
#171323,clara.andersson139@example.invalid,paid,,fulfilled,2026-07-16 14:50:01 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-13 05:15:53 +0300,1,Adapter: Outside 22 - Inside 22 - Height 17 (China),0.00,,6M-RJI8-EJ35,true,true,fulfilled,Elena Meyer,Storgatan 102,Storgatan 102,,,Springfield,50303,B,ES,+00 000 073287,Elena Meyer,Storgatan 102,Storgatan 102,,,Springfield,50303,B,ES,+00 000 073287,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8248828592475,,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 570885,,,Piotr Dupont,Piotr Dupont,,,,
#171322,sophie.andersson324@example.invalid,paid,,fulfilled,2026-07-31 23:41:59 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-13 05:02:14 +0300,1,Adapter: Inside 16 - Outside 22 - Height 13 (China),0.00,,0T-WMJ6-ZHLF,true,true,fulfilled,Nina Kowalski,Via Roma 174,Via Roma 174,,,Northbrook,13166,,FR,+00 000 752748,Nina Kowalski,Via Roma 174,Via Roma 174,,,Northbrook,13166,,FR,+00 000 752748,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8248819515739,Shopify #171322 9094334677339,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 498277,,,,,,,,
#171321,clara.dupont574@example.invalid,paid,2026-07-12 17:19:27 +0300,fulfilled,2026-07-16 04:34:43 +0300,yes,EUR,45.90,0.00,7.65,45.90,,0.00,Standard,2026-07-12 17:19:26 +0300,1,Geyser EURO Kit - +1 Cartridge,45.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Lars Murphy,Storgatan 198,Storgatan 198,,,Elmsford,09438,,FR,+00 000 206679,Lars Murphy,Storgatan 198,Storgatan 198,,,Elmsford,09438,,FR,+00 000 206679,,"Parkour_external_id: CID-1783863763798-nck7d58i4
Parkour_fbp: fb.1.1783863763799.783796873",,Shopify Payments,rHCbLocvsN0225IrZ0fsSlLMb,0.00,Geyser,0.00,,,,8247148708187,,Low,web,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rHCbLocvsN0225IrZ0fsSlLMb,,,r3xrJoI9ZdbVw9Rwkw4PwHKDJ + rHCbLocvsN0225IrZ0fsSlLMb
#171320,marco.kowalski704@example.invalid,paid,2026-07-12 15:58:28 +0300,fulfilled,2026-07-22 18:06:24 +0300,yes,EUR,123.90,0.00,22.34,123.90,,0.00,Free shipping,2026-07-12 15:58:27 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Clara Meyer,Kerkstraat 45,Kerkstraat 45,,,Oakvale,74759,VE,IT,,Clara Kowalski,Via Roma 168,Via Roma 168,,,Oakvale,85464,VE,IT,+00 000 746163,,"Parkour_external_id: CID-1783860512352-rwxjkc2i1
Parkour_fbp: fb.1.1783860512352.404923069",,Shopify Payments,rOtdb7vSxMak5htGsxzh7zq09,0.00,Geyser,0.00,,,,8246874243419,,Low,web,0.00,IT IVA 22%,22.34,,,,,,,,,,,,Marco Silva,Marco Silva,rOtdb7vSxMak5htGsxzh7zq09,,,rj0J1ydG5LdhNKoEd7cMKAfcb + rOtdb7vSxMak5htGsxzh7zq09
#171319,,paid,,fulfilled,2026-07-29 19:55:10 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-12 06:20:13 +0300,1,Adapter: Outside 16 - Outside 22 - Height 19 (China),0.00,,5Y-VY80-3L8X,true,true,fulfilled,Lars Ferrer,Kerkstraat 141,Kerkstraat 141,,,Rivermouth,08871,,FR,+00 000 285505,Lars Ferrer,Kerkstraat 141,Kerkstraat 141,,,Rivermouth,08871,,FR,+00 000 285505,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8245488091483,Shopify #171319 9090855797083,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 317530,,,,,,,,
#171318,tomas.bakker263@example.invalid,paid,2026-07-10 12:31:43 +0300,fulfilled,2026-07-22 04:36:02 +0300,yes,EUR,45.90,0.00,7.65,45.90,,0.00,Free shipping,2026-07-10 12:31:42 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,45.90,,true,true,fulfilled,Lars Murphy,Calle Mayor 36,Calle Mayor 36,,,Springfield,25075,,FR,+00 000 143380,Lars Murphy,Calle Mayor 36,Calle Mayor 36,,,Springfield,25075,,FR,+00 000 143380,,"Parkour_external_id: CID-1783675588709-7y04hm48q
Parkour_fbp: fb.1.1783675588710.31785666",,PayPal Express Checkout,rYnmT7ROC1IHvPT2ehPuZ6SZH,0.00,Geyser,0.00,,,,8239739765083,"seal_new_subscription, Shopify #171318 9084841984347",Low,web,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rYnmT7ROC1IHvPT2ehPuZ6SZH,,,rYnmT7ROC1IHvPT2ehPuZ6SZH
#171317,,paid,2026-07-10 04:15:47 +0300,fulfilled,2026-07-12 12:43:42 +0300,no,EUR,89.90,0.00,14.98,89.90,,0.00,,2026-07-10 04:15:46 +0300,1,Geyser EURO Filter,89.90,,QE-5795-1Z7V-stickerless,true,true,fulfilled,Elena Dupont,Calle Mayor 190,Calle Mayor 190,,,Elmsford,18641,,FR,+00 000 602337,Elena Dupont,Calle Mayor 190,Calle Mayor 190,,,Elmsford,18641,,FR,+00 000 602337,,,,manual,rPz2zqNZ0bYDYnJpGYfXYbHaU,0.00,Geyser,0.00,Evgeniy Kuznetcov,,,8238947828059,,Low,shopify_draft_order,0.00,FR TVA 20%,14.98,,,,,,,,,+00 000 660673,,,,,rPz2zqNZ0bYDYnJpGYfXYbHaU,,,rPz2zqNZ0bYDYnJpGYfXYbHaU
#171316,,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-10 03:52:13 +0300,1,Adapter: Inside 24 - Outside 22 - Height 13 (China),0.00,,FL-FS0R-NGBW,true,true,pending,Sophie Meyer,Storgatan 138,Storgatan 138,,,Elmsford,73151,BA,IT,+00 000 944707,Sophie Meyer,Storgatan 138,Storgatan 138,,,Elmsford,73151,BA,IT,+00 000 944707,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8238924562779,,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 996350,,,Sophie Kowalski,Sophie Kowalski,,,,
#171315,,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-10 03:38:35 +0300,1,Adapter: Inside 16 - Outside 22 - Height 13 (China),0.00,,0T-WMJ6-ZHLF,true,true,pending,Sophie Dupont,,,,,,,,,,Sophie Dupont,Kerkstraat 182,Kerkstraat 182,,,Rivermouth,50715,,FR,+00 000 965863,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,Tuukri põik 19,,8238913585499,,Low,shopify_draft_order,0.00,EE VAT 24%,0.00,,,,,,,,,,,,,,,,,
#171314,sophie.kowalski312@example.invalid,paid,,unfulfilled,,yes,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-09 15:53:45 +0300,1,Adapter: Outside 22 - Inside 19 - Height 14 (China),0.00,,LU-F721-W4E4,true,true,pending,,,,,,Northbrook,,,IT,,,,,,,Northbrook,,,IT,,,,2026-07-09 15:55:14 +0300,,,0.00,Geyser Water Filters,0.00,Sofia Shabanova,,,8236909560155,,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,,,,,,,,,
#171313,elena.novak935@example.invalid,paid,2026-07-09 10:33:54 +0300,fulfilled,2026-07-21 16:34:25 +0300,yes,EUR,123.90,0.00,20.65,123.90,,0.00,Free shipping,2026-07-09 10:33:53 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Sophie Kowalski,Ulica Polna 151,Ulica Polna 151,,,Elmsford,01602,,FR,+00 000 224392,Tomas Meyer,Ulica Polna 156,Ulica Polna 156,,,Elmsford,31254,,FR,+00 000 516127,,"Parkour_external_id: CID-1782368488614-967izvw5s
Parkour_fbp: fb.1.1782368488615.203751071",,Shopify Payments,rlb6a990ukZiIXqlQGSQ3ZmWx,0.00,Geyser,0.00,,,,8235966890331,,Low,web,0.00,FR TVA 20%,20.65,,,,,,,,,,,,,,rlb6a990ukZiIXqlQGSQ3ZmWx,,,rlb6a990ukZiIXqlQGSQ3ZmWx
#171312,piotr.ferrer874@example.invalid,paid,2026-07-08 08:43:20 +0300,fulfilled,2026-07-17 08:42:36 +0300,no,EUR,123.90,0.00,20.65,123.90,,0.00,Free shipping,2026-07-08 08:43:20 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,123.90,,true,true,fulfilled,Anna Ferrer,Via Roma 199,Via Roma 199,,,Elmsford,62872,,FR,,Anna Ferrer,Storgatan 172,Storgatan 172,,,Elmsford,62872,,FR,+00 000 472622,,"Parkour_external_id: CID-1783489234025-gq0eeckp2
Parkour_fbp: fb.1.1783489234026.811218580",,Shopify Payments,rQtt5nuQHwC4Td5KDUddDtEAw,0.00,Geyser,0.00,,,,8232545288539,seal_new_subscription,Low,web,0.00,FR TVA 20%,20.65,,,,,,,,,,,,,,rQtt5nuQHwC4Td5KDUddDtEAw,,,rQtt5nuQHwC4Td5KDUddDtEAw
#171311,nina.murphy903@example.invalid,paid,,fulfilled,2026-07-08 12:33:18 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-08 03:31:43 +0300,1,Adapter: Outside 22 - Inside 19 - Height 14 (China),0.00,,LU-F721-W4E4,true,true,fulfilled,Tomas Novak,Kerkstraat 123,Rue des Lilas 33,Ulica Polna 56,,Oakvale,53774,B,ES,+00 000 473150,Tomas Novak,Kerkstraat 123,Rue des Lilas 33,Ulica Polna 56,,Oakvale,53774,B,ES,+00 000 473150,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8232249164123,,Low,shopify_draft_order,0.00,ES IVA 21%,0.00,,,,,,,,,+00 000 286610,,,Piotr Dupont,Piotr Dupont,,,,
#171310,elena.ferrer627@example.invalid,paid,,fulfilled,2026-07-08 13:30:53 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-08 03:11:11 +0300,1,Adapter: Outside 22 - Inside 22 - Height 17 (China),0.00,,6M-RJI8-EJ35,true,true,fulfilled,Sophie Ferrer,Calle Mayor 80,Calle Mayor 80,,,Springfield,70691,,FR,+00 000 227501,Sophie Ferrer,Calle Mayor 80,Calle Mayor 80,,,Springfield,70691,,FR,+00 000 227501,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8232237990235,,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,,,,,,,,,
#171309,elena.meyer061@example.invalid,paid,2026-07-07 15:41:56 +0300,fulfilled,2026-07-09 08:28:56 +0300,no,EUR,123.90,0.00,22.34,123.90,,0.00,Free shipping,2026-07-07 15:41:55 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Marco Novak,Calle Mayor 66,Ulica Polna 93,Calle Mayor 29,,Westhaven,50594,UD,IT,+00 000 638150,Marco Novak,Calle Mayor 66,Ulica Polna 93,Calle Mayor 29,,Westhaven,50594,UD,IT,+00 000 638150,,"Parkour_external_id: CID-1783426428370-po1nxx5l3
Parkour_fbp: fb.1.1783426428372.154382030",,Shopify Payments,rt1FAmHaLGvOWLgZ2PDOGKLNp,0.00,Geyser,0.00,,,,8230385942875,,Low,web,0.00,IT IVA 22%,22.34,,,,,,,,,,,,Clara Murphy,Clara Murphy,rt1FAmHaLGvOWLgZ2PDOGKLNp,,,rt1FAmHaLGvOWLgZ2PDOGKLNp
#171308,,paid,,fulfilled,2026-07-07 23:43:47 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-07 03:45:42 +0300,1,Adapter: Outside 22 - Outside 18 - Height 20 (China),0.00,,60-YCQ8-2X91,true,true,fulfilled,Hugo Dupont,Via Roma 56,Via Roma 56,,,Northbrook,41603,,DE,+00 000 305619,Hugo Dupont,Via Roma 56,Via Roma 56,,,Northbrook,41603,,DE,+00 000 305619,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8228909023579,,Low,shopify_draft_order,0.00,DE MwSt 19%,0.00,,,,,,,,,+00 000 493227,,,,,,,,
#171307,hugo.meyer469@example.invalid,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-07 03:34:59 +0300,1,Adapter: Outside 19 - Outside 22 - Height 18 (China),0.00,,OH-NE2H-LAOG,true,true,pending,Tomas Andersson,Storgatan 87,Kerkstraat 42,Calle Mayor 16,,Northbrook,37573,,BE,+00 000 616526,Tomas Andersson,Storgatan 87,Kerkstraat 42,Calle Mayor 16,,Northbrook,37573,,BE,+00 000 616526,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8228903223643,,Low,shopify_draft_order,0.00,BE TVA 21%,0.00,,,,,,,,,+00 000 276251,,,,,,,,
#171306,clara.rossi665@example.invalid,paid,2026-07-06 21:19:03 +0300,fulfilled,2026-07-10 08:29:18 +0300,no,EUR,247.80,28.90,0.00,276.70,,0.00,Standart shipping,2026-07-06 21:19:02 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,123.90,,true,true,fulfilled,Anna Dupont,Storgatan 144,Storgatan 144,,,Rivermouth,39320,,CH,+00 000 053369,Anna Dupont,Storgatan 144,Storgatan 144,,,Rivermouth,39320,,CH,+00 000 053369,,"Parkour_external_id: CID-1783361462320-6zbblh85k
Parkour_fbp: fb.1.1783361462327.799159843",,Shopify Payments,rSAHdIZXoFNAQ8ln0pJHFUlP7,0.00,Geyser,0.00,,,,8228112859483,seal_new_subscription,Low,web,0.00,,,,,,,,,,,,,,,,rSAHdIZXoFNAQ8ln0pJHFUlP7,,,rSAHdIZXoFNAQ8ln0pJHFUlP7
#171306,clara.rossi665@example.invalid,,,,,,,,,,,,,,2026-07-06 21:19:02 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,,,,,,,,,,,,,,,,,,,,,,,,,,,Geyser,,,,,,,,,0.00,,,,,,,,,,,,,,,,,,,
#171305,marco.silva674@example.invalid,paid,2026-07-06 15:10:39 +0300,fulfilled,2026-07-08 08:39:11 +0300,no,EUR,72.90,0.00,0.00,72.90,,0.00,Free shipping,2026-07-06 15:10:38 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Clara Novak,Kerkstraat 46,Kerkstraat 27,Calle Mayor 56,,Springfield,78969,ENG,GB,,Clara Novak,Calle Mayor 110,Calle Mayor 110,,,Springfield,78969,ENG,GB,+00 000 424880,,"Parkour_external_id: CID-1783290656819-xgxpkwphw
Parkour_fbp: fb.1.1783290656819.46682266",,Shopify Payments,rdZjFQ4YNUmP7kZFdnxMCpFz8,0.00,Geyser,0.00,,,,8226969715035,,Low,web,0.00,,,,,,,,,,,,,,Tomas Murphy,Tomas Murphy,rdZjFQ4YNUmP7kZFdnxMCpFz8,,,rdZjFQ4YNUmP7kZFdnxMCpFz8
#171304,lars.rossi320@example.invalid,paid,2026-07-06 13:56:14 +0300,fulfilled,2026-07-08 08:38:33 +0300,yes,EUR,113.90,0.00,18.98,113.90,SW-D95LQF3B9S4S72U0PBN0,10.00,Free shipping,2026-07-06 13:56:13 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Tomas Bakker,Kerkstraat 167,Kerkstraat 167,,,Elmsford,04713,,FR,+00 000 771592,Tomas Bakker,Storgatan 166,Storgatan 166,,,Elmsford,92299,,FR,+00 000 771592,,"Parkour_external_id: CID-1783323950695-cw0fxmsp6
Parkour_fbp: fb.1.1783323950695.95660160",,Shopify Payments,rgcDUSn9yyzn5W0R2koJsp5st,0.00,Geyser,0.00,,,,8226732507483,,Low,web,0.00,FR TVA 20%,18.98,,,,,,,,,,,,,,rgcDUSn9yyzn5W0R2koJsp5st,,,rgcDUSn9yyzn5W0R2koJsp5st
#171303,piotr.novak556@example.invalid,paid,2026-07-06 10:36:54 +0300,fulfilled,2026-07-08 08:38:08 +0300,no,EUR,72.90,0.00,12.15,72.90,,0.00,Free shipping,2026-07-06 10:36:53 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Lars Novak,Via Roma 2,Via Roma 2,,,Springfield,73046,,FR,+00 000 270934,Lars Novak,Via Roma 2,Via Roma 2,,,Springfield,73046,,FR,+00 000 270934,,"Parkour_external_id: CID-1780868505585-pxy9s5v9k
Parkour_fbp: fb.1.1780868505587.427343417",,PayPal Express Checkout,rNsnKl7wxlYl8YdOsg08UdAWa,0.00,Geyser,0.00,,,,8226177810779,,Low,web,0.00,FR TVA 20%,12.15,,,,,,,,,,,,,,rNsnKl7wxlYl8YdOsg08UdAWa,,,rNsnKl7wxlYl8YdOsg08UdAWa
#171302,elena.novak971@example.invalid,paid,2026-07-06 10:16:25 +0300,fulfilled,2026-07-08 08:37:45 +0300,no,EUR,72.90,2.95,13.68,75.85,,0.00,Priority shipping,2026-07-06 10:16:24 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Hugo Ferrer,Via Roma 54,Ulica Polna 179,Rue des Lilas 137,,Rivermouth,08694,AL,IT,+00 000 404539,Hugo Ferrer,Via Roma 54,Ulica Polna 179,Rue des Lilas 137,,Rivermouth,08694,AL,IT,+00 000 404539,,"Parkour_external_id: CID-1783269549155-8o5kb3z0u
Parkour_fbp: fb.1.1783269549157.402714597",,Shopify Payments,r7rPnfaQC4NDccENUc5I6KkgA,0.00,Geyser,0.00,,,,8226131247451,,Low,web,0.00,IT IVA 22%,13.68,,,,,,,,,,,,Tomas Bakker,Tomas Bakker,r7rPnfaQC4NDccENUc5I6KkgA,,,r7rPnfaQC4NDccENUc5I6KkgA
#171301,clara.andersson511@example.invalid,paid,2026-07-06 10:04:57 +0300,fulfilled,2026-07-08 08:37:19 +0300,yes,EUR,45.90,0.00,7.65,45.90,,0.00,Free shipping,2026-07-06 10:04:56 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,,,true,true,fulfilled,Lars Murphy,Via Roma 3,Via Roma 3,,,Northbrook,43621,,FR,+00 000 935174,Lars Murphy,Storgatan 86,Storgatan 86,,,Springfield,43621,,FR,+00 000 935174,,"Parkour_external_id: CID-1775291425088-zrv98pv9k
Parkour_fbp: fb.1.1775291425088.728581627",,Shopify Payments,rPAAlkWyonbwprZ7etrPeBCyC,0.00,Geyser,0.00,,,,8226107851099,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,FR TVA 20%,7.65,,,,,,,,,,,,,,rPAAlkWyonbwprZ7etrPeBCyC,,,rPAAlkWyonbwprZ7etrPeBCyC
#171300,,paid,,unfulfilled,,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-06 05:36:30 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,pending,Piotr Dupont,Kerkstraat 67,Kerkstraat 67,,,Northbrook,51378,BA,IT,+00 000 184786,Piotr Dupont,Kerkstraat 67,Kerkstraat 67,,,Northbrook,51378,BA,IT,+00 000 184786,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8225766080859,,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 846492,,,Sophie Kowalski,Sophie Kowalski,,,,
#171299,lars.kowalski002@example.invalid,paid,2026-07-05 22:18:29 +0300,fulfilled,2026-07-07 08:42:51 +0300,yes,EUR,72.90,0.00,12.65,72.90,SW-D95ALAFK09HS72QKN1IG,0.00,Free shipping,2026-07-05 22:18:28 +0300,1,Geyser EURO Cartridge - 2 Cartridges,72.90,,,true,true,fulfilled,Marco Meyer,Calle Mayor 26,Calle Mayor 174,Rue des Lilas 138,,Northbrook,04085,PM,ES,+00 000 973644,Marco Meyer,Calle Mayor 26,Calle Mayor 174,Rue des Lilas 138,,Northbrook,04085,PM,ES,+00 000 973644,,"Parkour_external_id: CID-1783278218788-p8h06k71z
Parkour_fbp: fb.1.1783278218788.625551488",,Shopify Payments,rGSCQ27w0kztm2VDGgQNl7G7m,0.00,Geyser,0.00,,,,8224975323483,,Low,web,0.00,ES IVA 21%,12.65,,,,,,,,,,,,Hugo Novak,Hugo Novak,rGSCQ27w0kztm2VDGgQNl7G7m,,,rGSCQ27w0kztm2VDGgQNl7G7m
#171298,,paid,,fulfilled,2026-07-07 02:32:04 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-05 03:46:19 +0300,1,Adapter: Outside 24 - Outside 22 - Height 24 (China),0.00,,N7-4OWI-CI81,true,true,fulfilled,Lars Bakker,Ulica Polna 42,Ulica Polna 42,,,Elmsford,03246,VI,IT,+00 000 551577,Lars Bakker,Ulica Polna 42,Ulica Polna 42,,,Elmsford,03246,VI,IT,+00 000 551577,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8222191092059,,Low,shopify_draft_order,0.00,IT IVA 22%,0.00,,,,,,,,,+00 000 728673,,,Nina Bakker,Nina Bakker,,,,
#171297,elena.novak233@example.invalid,paid,2026-07-04 16:50:37 +0300,fulfilled,2026-07-07 08:42:27 +0300,yes,EUR,35.90,0.00,5.98,35.90,SW-D94GTCEC6J8S72VTIEDG,10.00,Free shipping,2026-07-04 16:50:36 +0300,1,Geyser EURO Cartridge - 1 Cartridge,45.90,,,true,true,fulfilled,Marco Bakker,Via Roma 82,Via Roma 82,,,Springfield,69156,,FR,+00 000 849540,Marco Bakker,Via Roma 82,Via Roma 82,,,Springfield,69156,,FR,+00 000 849540,,"Parkour_external_id: CID-1783172770543-cpsqhuj06
Parkour_fbp: fb.1.1783172770546.474227165",,Shopify Payments,rsGZDNZtCQ8XoDclWZTUplOVw,0.00,Geyser,0.00,,,,8220616098139,,Low,web,0.00,FR TVA 20%,5.98,,,,,,,,,,,,,,rsGZDNZtCQ8XoDclWZTUplOVw,,,rsGZDNZtCQ8XoDclWZTUplOVw
#171296,nina.novak849@example.invalid,paid,2026-07-04 11:49:39 +0300,fulfilled,2026-07-07 08:42:05 +0300,no,EUR,123.90,0.00,21.50,123.90,,0.00,Free shipping,2026-07-04 11:49:38 +0300,1,Geyser EURO Cartridge - 4 Cartridges,123.90,,,true,true,fulfilled,Hugo Bakker,Kerkstraat 48,Kerkstraat 48,,,Springfield,67977,B,ES,+00 000 105616,Hugo Bakker,Kerkstraat 48,Kerkstraat 48,,,Springfield,67977,B,ES,+00 000 105616,,"Parkour_external_id: CID-1783152527191-v0sti6hdj
Parkour_fbp: fb.1.1783152527194.506273809",,PayPal Express Checkout,rdvbvBHZUglH1PWLLLjQdT63k,0.00,Geyser,0.00,,,,8219512668507,,Low,web,0.00,ES IVA 21%,21.50,,,,,,,,,,,,Piotr Dupont,Piotr Dupont,rdvbvBHZUglH1PWLLLjQdT63k,,,rdvbvBHZUglH1PWLLLjQdT63k
#171295,sophie.silva444@example.invalid,paid,,fulfilled,2026-07-03 05:24:51 +0300,no,EUR,0.00,0.00,0.00,0.00,,0.00,,2026-07-02 17:16:36 +0300,1,Adapter: Outside 22 - Outside 20 - Height 20 (China),0.00,,FS-4Y86-28IC,true,true,fulfilled,Elena Silva,Ulica Polna 127,Ulica Polna 127,,,Oakvale,19913,,FR,+00 000 570483,Elena Silva,Ulica Polna 127,Ulica Polna 127,,,Oakvale,19913,,FR,+00 000 570483,,,,,,0.00,Geyser Water Filters,0.00,Evgeniy Kuznetcov,,,8214079930715,,Low,shopify_draft_order,0.00,FR TVA 20%,0.00,,,,,,,,,+00 000 205394,,,,,,,,
