Name,Email,Financial Status,Paid at,Fulfillment Status,Fulfilled at,Accepts Marketing,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Shipping Method,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem compare at price,Lineitem sku,Lineitem requires shipping,Lineitem taxable,Lineitem fulfillment status,Billing Name,Billing Street,Billing Address1,Billing Address2,Billing Company,Billing City,Billing Zip,Billing Province,Billing Country,Billing Phone,Shipping Name,Shipping Street,Shipping Address1,Shipping Address2,Shipping Company,Shipping City,Shipping Zip,Shipping Province,Shipping Country,Shipping Phone,Notes,Note Attributes,Cancelled at,Payment Method,Payment Reference,Refunded Amount,Vendor,Outstanding Balance,Employee,Location,Device ID,Id,Tags,Risk Level,Source,Lineitem discount,Tax 1 Name,Tax 1 Value,Tax 2 Name,Tax 2 Value,Tax 3 Name,Tax 3 Value,Tax 4 Name,Tax 4 Value,Tax 5 Name,Tax 5 Value,Phone,Receipt Number,Duties,Billing Province Name,Shipping Province Name,Payment ID,Payment Terms Name,Next Payment Due At,Payment References
#1721766,nina.andersson380@example.invalid,paid,2026-06-13 10:04:07 -0400,fulfilled,2026-06-15 18:45:03 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,,2026-06-13 10:04:07 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Tomas Bakker,Rue des Lilas 125,Rue des Lilas 125,,,Springfield,50650,WI,US,+00 000 859602,,,,,,,,,,,,igId: ig_1b9a32ecd90864e55f12cfd450a2dd5d9755,,Shopify Payments,r8x2HiasIkOCJEpMpmsvTnduG,0.00,Waterlift,0.00,,,,12705684717649,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Wisconsin State Tax 0%,0.00,,,,,,,,,,,,Tomas Andersson,,r8x2HiasIkOCJEpMpmsvTnduG,,,r8x2HiasIkOCJEpMpmsvTnduG
#1721765,clara.murphy971@example.invalid,paid,2026-06-12 17:01:46 -0400,fulfilled,2026-06-12 20:40:07 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-12 17:01:46 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Murphy,Ulica Polna 174,Ulica Polna 123,Kerkstraat 112,Nina Ferrer,Springfield,96389,CA,US,+00 000 656757,Marco Murphy,Storgatan 157,Storgatan 152,Storgatan 194,,Springfield,14466,NY,US,+00 000 825014,,"igId: ig_a7125733de9b99a403d4252d15ffd5496b85
igTestGroups: c9c7ff2d0616",,Shopify Payments,rJtz095vBDxbAGAYvfX2yexlu,0.00,Waterlift,0.00,,,,12699530887249,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,New York State Tax 0%,0.00,,,,,,,,,,,,Tomas Meyer,Hugo Dupont,rJtz095vBDxbAGAYvfX2yexlu,,,rJtz095vBDxbAGAYvfX2yexlu
#1721764,piotr.novak977@example.invalid,paid,2026-06-12 15:01:44 -0400,fulfilled,2026-06-12 20:40:05 -0400,yes,USD,32.00,0.00,2.48,34.48,,0.00,Standard,2026-06-12 15:01:44 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Tomas Rossi,Lindenweg 159,Via Roma 25,Calle Mayor 57,Anna Andersson,Elmsford,27036,CA,US,+00 000 559506,Tomas Rossi,Lindenweg 159,Via Roma 25,Calle Mayor 57,Anna Andersson,Elmsford,27036,CA,US,+00 000 559506,,"igId: ig_3217a05c6b0df68b97b114072d46174b840a
igTestGroups: 35f80d943f0c",,Shopify Payments,rxpP1SAqcoyxfZW5kXTNkEQA0,0.00,Waterlift,0.00,,,,12698931593297,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,California State Tax 6%,1.92,Los Angeles Co Local Tax Sl 1%,0.32,Los Angeles County Tax 0.25%,0.08,Orange County District Tax Sp 0.5%,0.16,,,,,,Tomas Meyer,Tomas Meyer,rxpP1SAqcoyxfZW5kXTNkEQA0,,,rxpP1SAqcoyxfZW5kXTNkEQA0
#1721763,anna.dupont673@example.invalid,paid,2026-06-12 09:04:31 -0400,fulfilled,2026-06-12 13:45:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,,2026-06-12 09:04:30 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Clara Andersson,Lindenweg 26,Lindenweg 26,,,Westhaven,17450,MO,US,+00 000 982331,,,,,,,,,,,,"igId: ig_873e9cb79a422dc6512938f0c5fcfb4732a0
__tolstoyAnonymousId: 5a48fb23-fd74-4666-a42c-c928f2838fcd",,Shopify Payments,rSfZw7KGy5hNfy7kedZzbkjl3,0.00,Waterlift,0.00,,,,12697103892561,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Missouri State Tax 0%,0.00,,,,,,,,,,,,Nina Murphy,,rSfZw7KGy5hNfy7kedZzbkjl3,,,rSfZw7KGy5hNfy7kedZzbkjl3
#1721761,anna.andersson806@example.invalid,paid,2026-06-11 16:01:07 -0400,fulfilled,2026-06-11 20:35:04 -0400,yes,USD,64.00,0.00,0.00,64.00,,0.00,Standard,2026-06-11 16:01:07 -0400,2,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Elena Dupont,Storgatan 6,Ulica Polna 149,Via Roma 150,,Westhaven,69272,FL,US,+00 000 495875,Elena Dupont,Storgatan 6,Ulica Polna 149,Via Roma 150,,Westhaven,69272,FL,US,+00 000 495875,,"igId: ig_0c5df9869aeb12721c3f7f7359f87e2ba9f1
__tolstoyAnonymousId: 5f859ad6-a337-4014-a8b7-18de3a562c90",,Shopify Payments,rS1n2Q1F7gXg1rbd54DL7Gh2D,0.00,Waterlift,0.00,,,,12691590086737,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,+00 000 273829,,,Hugo Dupont,Hugo Dupont,rS1n2Q1F7gXg1rbd54DL7Gh2D,,,rS1n2Q1F7gXg1rbd54DL7Gh2D
#1721762,anna.andersson806@example.invalid,paid,2026-06-11 16:01:07 -0400,fulfilled,2026-06-11 20:35:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-11 16:01:07 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Elena Dupont,Storgatan 6,Ulica Polna 149,Via Roma 150,,Westhaven,69272,FL,US,+00 000 495875,Elena Dupont,Storgatan 6,Ulica Polna 149,Via Roma 150,,Westhaven,69272,FL,US,+00 000 495875,,igId: ig_0c5df9869aeb12721c3f7f7359f87e2ba9f1,,Shopify Payments,ryx8tjPUFgg20606sWJVi67rF,0.00,Waterlift,0.00,,,,12691590217809,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,+00 000 273829,,,Hugo Dupont,Hugo Dupont,ryx8tjPUFgg20606sWJVi67rF,,,ryx8tjPUFgg20606sWJVi67rF
#1721760,anna.silva036@example.invalid,paid,2026-06-09 13:01:16 -0400,fulfilled,2026-06-09 14:40:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-09 13:01:14 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Elena Murphy,Kerkstraat 16,Kerkstraat 16,,,Springfield,39289,VA,US,+00 000 882389,Elena Murphy,Storgatan 186,Kerkstraat 16,Ulica Polna 188,,Springfield,39289,VA,US,+00 000 882389,,,,Shopify Payments,r4DYA2IxwSR6Ni2jyK4fhUOE9,0.00,Waterlift,0.00,,,,12675588227153,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Virginia State Tax 0%,0.00,,,,,,,,,,,,Elena Kowalski,Elena Kowalski,r4DYA2IxwSR6Ni2jyK4fhUOE9,,,r4DYA2IxwSR6Ni2jyK4fhUOE9
#1721759,piotr.novak465@example.invalid,paid,2026-06-09 10:01:14 -0400,fulfilled,2026-06-09 14:30:06 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-09 10:01:13 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Rossi,Storgatan 110,Storgatan 110,,,Springfield,78358,FL,US,+00 000 862981,Piotr Ferrer,Storgatan 110,Storgatan 110,,,Oakvale,78358,FL,US,+00 000 862981,,__tolstoyAnonymousId: 41b8c983-f811-4bbb-b005-3fcdee1f957c,,Shopify Payments,r4qXBML7BauBBg0dfdbGxwFPu,0.00,Waterlift,0.00,,,,12674633662545,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Florida State Tax 0%,0.00,,,,,,,,,,,,Hugo Dupont,Hugo Dupont,r4qXBML7BauBBg0dfdbGxwFPu,,,r4qXBML7BauBBg0dfdbGxwFPu
#1721758,tomas.novak234@example.invalid,paid,2026-06-09 08:45:38 -0400,fulfilled,2026-06-09 14:35:06 -0400,yes,USD,80.00,0.00,6.20,86.20,,0.00,Standard,2026-06-09 08:45:35 -0400,2,Waterlift ECO Cartridge - 1 Pack,40.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Hugo Meyer,Storgatan 191,Storgatan 191,,,Elmsford,77893,CA,US,+00 000 729189,Hugo Meyer,Storgatan 191,Storgatan 191,,,Elmsford,77893,CA,US,+00 000 729189,,"igId: ig_d072bde88d7394e08b9810fc10e9174c15f4
__tolstoyAnonymousId: 58efd818-e537-4432-94a0-f187befdba67",,Shopify Payments,rmSYZllg9IbpYwtxFHYzox1rb,0.00,Waterlift,0.00,,,,12674212921425,,Low,web,0.00,California State Tax 6%,4.80,Los Angeles Co Local Tax Sl 1%,0.80,Los Angeles County Tax 0.25%,0.20,San Bernardino County District Tax Sp 0.5%,0.40,,,,,,Tomas Meyer,Tomas Meyer,rmSYZllg9IbpYwtxFHYzox1rb,,,rmSYZllg9IbpYwtxFHYzox1rb + anMK6mzXY1PgT2hpKtJbCHsFW
#1721757,tomas.bakker750@example.invalid,paid,,unfulfilled,,yes,USD,0.00,0.00,0.00,0.00,,0.00,,2026-06-09 06:41:24 -0400,1,Adapter: Inside 16 - Outside 22 - Height 13 (China),0.00,,0T-WMJ6-ZHLF,true,true,pending,Elena Murphy,Storgatan 178,Storgatan 178,,,Elmsford,93072,WV,US,+00 000 724050,Elena Murphy,Storgatan 178,Storgatan 178,,,Elmsford,93072,WV,US,+00 000 724050,,,2026-06-09 06:42:06 -0400,,,0.00,WATERLIFT LLC,0.00,Sofia Shabanova,,,12673542258769,,Low,shopify_draft_order,0.00,West Virginia State Tax 0%,0.00,,,,,,,,,,,,Sophie Novak,Sophie Novak,,,,
#1721756,sophie.bakker373@example.invalid,paid,2026-06-07 16:04:38 -0400,fulfilled,2026-06-09 14:30:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,,2026-06-07 16:04:38 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Clara Kowalski,Storgatan 166,Storgatan 166,,,Oakvale,77350,CT,US,+00 000 093968,,,,,,,,,,,,igId: ig_50dc508a2a69b87a6c2fc6fb1cc768104e4e,,Shopify Payments,rmkhNAESCyNUOGY7pNWStrZ3r,0.00,Waterlift,0.00,,,,12666745159761,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Connecticut State Tax 0%,0.00,,,,,,,,,,,,Hugo Silva,,rmkhNAESCyNUOGY7pNWStrZ3r,,,rmkhNAESCyNUOGY7pNWStrZ3r
#1721755,tomas.bakker750@example.invalid,paid,2026-06-07 15:04:41 -0400,fulfilled,2026-06-08 13:20:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-07 15:04:41 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Elena Murphy,Storgatan 178,Storgatan 178,,,Elmsford,93072,WV,US,+00 000 724050,Elena Murphy,Storgatan 178,Storgatan 178,,,Elmsford,93072,WV,US,+00 000 724050,,"igId: ig_a34d9dbeaf3051575e394a357aaafcce074f
__tolstoyAnonymousId: 96621074-7b1e-404e-afb7-23c576afddb9",,Shopify Payments,rjLmUDotYzLEE7QpY1UVvZo2T,0.00,Waterlift,0.00,,,,12666571653201,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,West Virginia State Tax 0%,0.00,,,,,,,,,,,,Sophie Novak,Sophie Novak,rjLmUDotYzLEE7QpY1UVvZo2T,,,rjLmUDotYzLEE7QpY1UVvZo2T
#1721754,clara.ferrer342@example.invalid,paid,2026-06-05 08:05:39 -0400,fulfilled,2026-06-05 20:00:09 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-05 08:05:38 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Lars Novak,Rue des Lilas 134,Rue des Lilas 134,,,Springfield,38755,ME,US,+00 000 120211,Lars Novak,Rue des Lilas 134,Rue des Lilas 134,,,Springfield,38755,ME,US,+00 000 120211,,,,Shopify Payments,rSIJSdXeGpEQ2LZuiahzSwMsK,0.00,Waterlift,0.00,,,,12657249779793,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Maine State Tax 0%,0.00,,,,,,,,,,,,Sophie Kowalski,Sophie Kowalski,rSIJSdXeGpEQ2LZuiahzSwMsK,,,rSIJSdXeGpEQ2LZuiahzSwMsK
#1721753,lars.meyer453@example.invalid,paid,2026-06-04 22:01:01 -0400,fulfilled,2026-06-05 20:00:07 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-04 22:01:00 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Piotr Ferrer,Ulica Polna 180,Ulica Polna 180,,,Elmsford,77974,IN,US,+00 000 475153,Piotr Ferrer,Ulica Polna 180,Ulica Polna 180,,,Elmsford,77974,IN,US,+00 000 475153,,,,Shopify Payments,rYyd3weYDQSAUD86KB9LWr7Y7,0.00,Waterlift,0.00,,,,12655393177681,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Indiana State Tax 0%,0.00,,,,,,,,,+00 000 193550,,,Nina Meyer,Nina Meyer,rYyd3weYDQSAUD86KB9LWr7Y7,,,rYyd3weYDQSAUD86KB9LWr7Y7
#1721752,piotr.bakker278@example.invalid,paid,2026-06-04 18:01:12 -0400,fulfilled,2026-06-04 20:55:03 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,Standard,2026-06-04 18:01:12 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Marco Bakker,Rue des Lilas 190,Rue des Lilas 190,,,Elmsford,70362,MA,US,,Marco Bakker,Via Roma 75,Rue des Lilas 190,Lindenweg 187,,Elmsford,70362,MA,US,+00 000 877962,,__tolstoyAnonymousId: e7c40ddc-9e3a-4aca-85a5-b61a80a7ae7e,,Shopify Payments,ruEbN8r96qjTzOpwVWr9NsKV4,0.00,Waterlift,0.00,,,,12654771961937,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Massachusetts State Tax 0%,0.00,,,,,,,,,,,,Hugo Ferrer,Hugo Ferrer,ruEbN8r96qjTzOpwVWr9NsKV4,,,ruEbN8r96qjTzOpwVWr9NsKV4
#1721751,sophie.bakker273@example.invalid,paid,2026-06-02 02:04:34 -0400,fulfilled,2026-06-05 20:00:05 -0400,yes,USD,32.00,0.00,0.00,32.00,,0.00,,2026-06-02 02:04:34 -0400,1,Waterlift ECO Cartridge - 1 Pack,32.00,60.00,Waterlift-Eco-cartridge,true,true,fulfilled,Tomas Kowalski,Lindenweg 33,Lindenweg 33,,,Northbrook,77794,TN,US,+00 000 069390,,,,,,,,,,,,igId: ig_9d380334ebc7b8aec5953e3cb6073ae1dce2,,Shopify Payments,rI3GtO9PnIXM5NwShBzRDnSL7,0.00,Waterlift,0.00,,,,12644168400977,seal_subsequent_order,Low,subscription_contract_checkout_one,0.00,Tennessee State Tax 0%,0.00,,,,,,,,,,,,Anna Bakker,,rI3GtO9PnIXM5NwShBzRDnSL7,,,rI3GtO9PnIXM5NwShBzRDnSL7
